MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:11:29.900000Z,0.33420098
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:12:59.890000Z,0.31967133
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:13:14.900000Z,0.3684023
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:14:59.890000Z,0.30865508
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:15:29.910000Z,0.3418884
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:18:59.890000Z,0.34404397
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:21:14.900000Z,0.38331848
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:21:29.910000Z,0.34232974
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:21:59.890000Z,0.31786677
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:22:14.900000Z,0.37056866
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:22:44.890000Z,0.33196688
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:22:59.890000Z,0.34920096
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:23:14.900000Z,0.34320337
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:24:14.870000Z,0.34053937
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:24:44.860000Z,0.3082604
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:24:59.890000Z,0.3501751
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:25:59.890000Z,0.3386051
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:35:44.840000Z,0.30504507
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:36:59.870000Z,0.3019138
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:37:44.880000Z,0.32125765
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:38:59.890000Z,0.35816815
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:39:29.890000Z,0.38239455
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:39:44.850000Z,0.35399315
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:39:59.860000Z,0.38666418
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:40:14.860000Z,0.3101287
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:40:59.890000Z,0.3880084
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:41:14.900000Z,0.38897777
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:41:29.910000Z,0.36552835
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:41:44.880000Z,0.3508173
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:42:29.910000Z,0.32949367
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:42:44.890000Z,0.4237723
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:42:59.890000Z,0.33223546
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:49:44.880000Z,0.30384204
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:51:14.900000Z,0.3483046
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:51:29.890000Z,0.32123378
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:52:14.880000Z,0.3356531
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:52:44.880000Z,0.42681968
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:52:59.870000Z,0.38154843
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:53:29.870000Z,0.34568796
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:53:44.880000Z,0.38839975
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:53:59.890000Z,0.3809697
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:54:14.900000Z,0.40685543
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:54:29.880000Z,0.3362453
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:54:59.890000Z,0.42056802
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:55:14.880000Z,0.301018
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:55:29.890000Z,0.3903959
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:55:44.900000Z,0.36443317
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:56:14.920000Z,0.4134965
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:56:29.930000Z,0.3863904
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:56:44.940000Z,0.45083818
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:56:59.950000Z,0.42457485
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:57:14.960000Z,0.3951831
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:57:29.970000Z,0.36477065
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:57:44.980000Z,0.3192741
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:57:59.990000Z,0.3705918
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:58:15.000000Z,0.32022804
PhaseNet,stead,BAD,0.3,P,2023-06-04T23:58:30.010000Z,0.32882482
PhaseNet,stead,CAE,0.3,S,2023-06-01T00:05:27.950000Z,0.34533647
PhaseNet,stead,CAE,0.3,S,2023-06-01T01:17:41.490000Z,0.5392236
PhaseNet,stead,CAE,0.3,P,2023-06-01T02:50:29.860000Z,0.33405918
PhaseNet,stead,CAE,0.3,P,2023-06-01T02:59:14.860000Z,0.31388894
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:01:14.890000Z,0.30769607
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:02:14.890000Z,0.37446043
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:03:44.900000Z,0.30155987
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:05:44.880000Z,0.3204766
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:06:44.870000Z,0.410078
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:08:59.910000Z,0.33717343
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:15:14.860000Z,0.35507044
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:15:29.870000Z,0.36668897
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:16:44.900000Z,0.30201703
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:17:44.880000Z,0.3066382
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:18:14.890000Z,0.3829704
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:18:29.890000Z,0.30284238
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:18:44.870000Z,0.36032376
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:19:29.870000Z,0.32831168
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:19:44.900000Z,0.40499046
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:20:29.890000Z,0.4096315
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:21:14.920000Z,0.37414107
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:31:59.870000Z,0.3272631
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:34:14.880000Z,0.30727205
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:39:29.890000Z,0.4297056
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:40:59.910000Z,0.33468738
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:45:44.870000Z,0.3767641
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:48:29.890000Z,0.36904687
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:49:59.910000Z,0.34283715
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:50:14.890000Z,0.3554615
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:50:29.890000Z,0.36238298
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:51:14.880000Z,0.35924637
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:52:44.900000Z,0.35196748
PhaseNet,stead,CAE,0.3,P,2023-06-01T03:53:44.900000Z,0.31281433
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:02:14.860000Z,0.34366512
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:05:59.840000Z,0.39383304
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:06:14.850000Z,0.30409622
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:06:29.860000Z,0.35346386
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:06:44.860000Z,0.4132319
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:07:14.880000Z,0.35927573
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:07:29.890000Z,0.35909262
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:09:29.890000Z,0.3834918
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:09:44.900000Z,0.3810294
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:09:59.910000Z,0.36395353
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:10:14.920000Z,0.39394197
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:10:29.920000Z,0.3213073
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:11:29.890000Z,0.32500178
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:11:44.900000Z,0.37615272
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:13:44.910000Z,0.43785647
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:16:14.880000Z,0.31722635
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:17:59.890000Z,0.4095579
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:18:14.880000Z,0.32396892
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:19:14.860000Z,0.33769757
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:19:59.870000Z,0.31051037
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:20:44.880000Z,0.31575146
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:21:44.900000Z,0.36927247
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:22:14.890000Z,0.42131558
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:25:29.900000Z,0.44284365
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:25:59.910000Z,0.3404815
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:26:29.860000Z,0.35335663
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:26:59.870000Z,0.31406343
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:27:59.910000Z,0.39829975
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:36:59.910000Z,0.3561477
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:42:44.870000Z,0.3415765
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:53:44.900000Z,0.37847197
PhaseNet,stead,CAE,0.3,P,2023-06-01T04:59:59.910000Z,0.38349476
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:00:14.920000Z,0.3002413
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:05:29.890000Z,0.32160628
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:08:44.900000Z,0.38911647
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:09:29.900000Z,0.36420295
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:10:14.900000Z,0.45931557
PhaseNet,stead,CAE,0.3,P,2023-06-01T05:10:59.930000Z,0.323096
PhaseNet,stead,CAE,0.3,S,2023-06-01T05:51:14.910000Z,0.688804
PhaseNet,stead,CAE,0.3,S,2023-06-01T05:51:35.420000Z,0.30162853
PhaseNet,stead,CAE,0.3,S,2023-06-01T05:53:42.190000Z,0.36554772
PhaseNet,stead,CAE,0.3,S,2023-06-01T05:54:33.830000Z,0.6809142
PhaseNet,stead,CAE,0.3,S,2023-06-01T06:14:11.570000Z,0.3077272
PhaseNet,stead,CAE,0.3,S,2023-06-01T08:14:07.250000Z,0.4833967
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:25:29.860000Z,0.45017907
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:25:44.890000Z,0.4473925
PhaseNet,stead,CAE,0.3,S,2023-06-01T09:25:47.380000Z,0.52233356
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:29:44.890000Z,0.42001188
PhaseNet,stead,CAE,0.3,S,2023-06-01T09:29:54.150000Z,0.7313782
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:32:29.920000Z,0.3097396
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:53:44.850000Z,0.3225071
PhaseNet,stead,CAE,0.3,P,2023-06-01T09:55:29.900000Z,0.3091977
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:01:44.850000Z,0.33231556
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:02:44.890000Z,0.30816212
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:02:59.900000Z,0.3457418
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:03:14.910000Z,0.39240685
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:03:29.880000Z,0.42384726
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:04:29.880000Z,0.3277049
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:05:14.840000Z,0.3701186
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:05:29.840000Z,0.3956718
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:05:44.850000Z,0.43245438
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:06:14.870000Z,0.30431002
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:06:29.880000Z,0.4435147
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:06:44.890000Z,0.443561
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:06:59.900000Z,0.44402942
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:07:14.890000Z,0.40036842
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:07:44.890000Z,0.4107469
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:07:59.870000Z,0.39346588
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:08:14.870000Z,0.40257332
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:08:29.840000Z,0.3763139
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:08:44.850000Z,0.39607915
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:08:59.860000Z,0.36584136
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:09:44.850000Z,0.4069716
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:09:59.860000Z,0.3920186
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:10:14.870000Z,0.38963673
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:10:29.880000Z,0.40993977
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:10:44.890000Z,0.3238438
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:11:59.900000Z,0.31687477
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:12:14.910000Z,0.34854132
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:12:29.880000Z,0.30942512
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:12:44.850000Z,0.30181196
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:16:14.870000Z,0.38233718
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:17:14.870000Z,0.32555375
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:17:29.840000Z,0.3021622
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:17:44.850000Z,0.3600864
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:18:14.870000Z,0.3700768
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:19:44.890000Z,0.38456327
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:20:14.870000Z,0.31448096
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:21:29.840000Z,0.32940516
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:22:59.900000Z,0.37808782
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:23:59.880000Z,0.3637273
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:24:59.860000Z,0.39009312
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:25:29.840000Z,0.33209744
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:25:44.850000Z,0.40384576
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:25:59.860000Z,0.3257954
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:26:14.870000Z,0.30576292
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:26:29.880000Z,0.3473188
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:26:44.890000Z,0.371058
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:27:44.890000Z,0.3477314
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:27:59.900000Z,0.38277876
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:28:59.860000Z,0.33310044
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:30:14.850000Z,0.31676286
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:30:59.880000Z,0.44296786
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:32:29.840000Z,0.40960386
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:33:14.870000Z,0.3144806
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:33:29.840000Z,0.38984787
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:33:44.850000Z,0.41578087
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:34:14.850000Z,0.33873028
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:34:29.860000Z,0.4102518
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:34:44.870000Z,0.33206812
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:34:59.900000Z,0.4370374
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:35:29.880000Z,0.38633114
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:38:29.880000Z,0.4044799
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:38:44.890000Z,0.32292387
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:39:14.870000Z,0.35453767
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:39:29.880000Z,0.41956
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:39:44.890000Z,0.45855016
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:40:29.880000Z,0.3256067
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:40:44.890000Z,0.4466852
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:40:59.870000Z,0.42866674
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:41:14.870000Z,0.30627435
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:41:44.850000Z,0.39115238
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:42:14.870000Z,0.41944283
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:42:44.870000Z,0.44801632
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:43:59.900000Z,0.37408662
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:48:29.880000Z,0.37620917
PhaseNet,stead,CAE,0.3,S,2023-06-01T10:48:30.940000Z,0.36418468
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:49:59.860000Z,0.31925577
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:50:59.880000Z,0.32731017
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:53:14.870000Z,0.30649975
PhaseNet,stead,CAE,0.3,P,2023-06-01T10:54:14.870000Z,0.34535187
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:10:29.860000Z,0.34360957
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:25:59.920000Z,0.380297
PhaseNet,stead,CAE,0.3,S,2023-06-01T11:26:13.030000Z,0.567679
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:26:14.930000Z,0.3816732
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:26:29.940000Z,0.42035654
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:26:59.960000Z,0.35715714
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:27:14.970000Z,0.4150879
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:27:29.980000Z,0.38016412
PhaseNet,stead,CAE,0.3,P,2023-06-01T11:28:30.020000Z,0.33093798
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:06:40.600000Z,0.39234564
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:13:27.530000Z,0.4002099
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:17:11.310000Z,0.6234671
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:20:23.690000Z,0.33643976
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:27:54.080000Z,0.34792894
PhaseNet,stead,CAE,0.3,S,2023-06-01T12:28:11.110000Z,0.3390438
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:18:44.880000Z,0.36246702
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:35:29.910000Z,0.4147655
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:37:29.880000Z,0.33460236
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:37:44.880000Z,0.35633484
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:47:59.900000Z,0.36888814
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:51:29.950000Z,0.31551078
PhaseNet,stead,CAE,0.3,P,2023-06-01T15:51:59.900000Z,0.44252637
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:20:29.880000Z,0.34886956
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:21:29.870000Z,0.33291325
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:22:59.890000Z,0.33450416
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:24:59.890000Z,0.33125082
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:25:59.890000Z,0.35479274
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:36:14.900000Z,0.43030888
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:36:44.880000Z,0.30349708
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:36:59.890000Z,0.42615145
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:39:59.890000Z,0.46879774
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:40:29.890000Z,0.33476213
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:40:59.890000Z,0.35085657
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:41:29.910000Z,0.46073437
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:42:29.910000Z,0.45928416
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:42:44.890000Z,0.30275378
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:44:44.920000Z,0.39049655
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:44:59.890000Z,0.42924535
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:48:29.910000Z,0.4217059
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:50:29.880000Z,0.39649475
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:50:44.880000Z,0.38245496
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:50:59.870000Z,0.32683155
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:51:14.880000Z,0.30389288
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:52:14.880000Z,0.39465538
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:52:59.890000Z,0.3898633
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:53:14.870000Z,0.39026025
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:54:29.870000Z,0.3124893
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:54:44.900000Z,0.43063164
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:54:59.890000Z,0.4093813
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:55:44.890000Z,0.33650833
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:55:59.890000Z,0.37220374
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:56:59.890000Z,0.34050322
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:57:59.890000Z,0.33371422
PhaseNet,stead,CAE,0.3,P,2023-06-01T16:59:44.920000Z,0.38221502
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:08:14.900000Z,0.36443144
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:09:59.890000Z,0.30565253
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:11:59.900000Z,0.35725492
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:34:59.890000Z,0.40042683
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:35:14.900000Z,0.33737153
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:35:29.880000Z,0.31068572
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:35:59.890000Z,0.35306513
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:37:29.870000Z,0.33867747
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:40:14.880000Z,0.30512452
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:40:44.900000Z,0.40452686
PhaseNet,stead,CAE,0.3,P,2023-06-01T17:40:59.910000Z,0.31414682
PhaseNet,stead,CAE,0.3,S,2023-06-01T18:44:57.880000Z,0.6160569
PhaseNet,stead,CAE,0.3,S,2023-06-01T18:55:09.330000Z,0.31687665
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:03:14.900000Z,0.6310088
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:03:57.990000Z,0.52726954
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:29:27.790000Z,0.460222
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:31:12.890000Z,0.3229983
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:31:43.000000Z,0.3374807
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:34:57.950000Z,0.3128404
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:40:57.880000Z,0.6544422
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:42:12.970000Z,0.38851988
PhaseNet,stead,CAE,0.3,S,2023-06-01T19:45:57.960000Z,0.50192577
PhaseNet,stead,CAE,0.3,S,2023-06-01T20:15:42.850000Z,0.30713886
PhaseNet,stead,CAE,0.3,S,2023-06-01T20:21:12.910000Z,0.30938128
PhaseNet,stead,CAE,0.3,S,2023-06-01T20:23:12.940000Z,0.30450183
PhaseNet,stead,CAE,0.3,S,2023-06-01T20:44:57.880000Z,0.35684
PhaseNet,stead,CAE,0.3,P,2023-06-01T21:46:59.880000Z,0.33637404
PhaseNet,stead,CAE,0.3,P,2023-06-01T21:53:14.890000Z,0.33532923
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:00:44.830000Z,0.3983229
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:00:59.880000Z,0.32528433
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:04:14.850000Z,0.36599255
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:05:59.880000Z,0.31605002
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:06:29.900000Z,0.40702832
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:34:29.860000Z,0.3204186
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:36:29.860000Z,0.329665
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:37:14.890000Z,0.36665806
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:37:29.900000Z,0.3537692
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:37:44.870000Z,0.3508126
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:37:59.880000Z,0.3090711
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:38:14.890000Z,0.36157954
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:38:29.870000Z,0.36592168
PhaseNet,stead,CAE,0.3,P,2023-06-01T22:40:29.860000Z,0.33673897
