MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,stead,2023-06-04T00:25:29.240000Z,OX,CAE,S,0.19551602
PhaseNet,instance,2023-06-04T00:25:29.250000Z,OX,CAE,S,0.12529095
PhaseNet,original,2023-06-04T00:25:29.350000Z,OX,CAE,S,0.17132345
EQTransformer,scedc,2023-06-04T00:25:35.000000Z,OX,CAE,S,0.21085542
PhaseNet,stead,2023-06-04T00:25:35.020000Z,OX,CAE,S,0.39940548
PhaseNet,original,2023-06-04T00:25:35.080000Z,OX,CAE,S,0.28384602
EQTransformer,stead,2023-06-04T00:25:35.100000Z,OX,CAE,S,0.4331466
EQTransformer,scedc,2023-06-04T00:26:00.020000Z,ST,VARA,P,0.2255399
EQTransformer,scedc,2023-06-04T00:26:02.350000Z,ST,VARA,S,0.101056
EQTransformer,stead,2023-06-04T00:26:02.460000Z,ST,VARA,S,0.15999758
EQTransformer,scedc,2023-06-04T00:41:21.230000Z,ST,VARA,S,0.10588834
EQTransformer,scedc,2023-06-04T00:44:17.460000Z,OX,BAD,P,0.32930392
EQTransformer,scedc,2023-06-04T00:44:42.530000Z,OX,CAE,P,0.23544924
PhaseNet,stead,2023-06-04T00:46:04.350000Z,OX,BAD,P,0.20159285
PhaseNet,stead,2023-06-04T00:48:23.950000Z,OX,BAD,P,0.22450683
PhaseNet,original,2023-06-04T01:10:45.610000Z,OX,BAD,S,0.13524279
PhaseNet,original,2023-06-04T01:15:28.400000Z,OX,BAD,S,0.10633564
EQTransformer,scedc,2023-06-04T01:32:14.340000Z,ST,VARA,P,0.62588495
PhaseNet,scedc,2023-06-04T01:32:18.050000Z,ST,VARA,P,0.401738
EQTransformer,scedc,2023-06-04T01:42:08.100000Z,OX,BAD,P,0.26980004
PhaseNet,original,2023-06-04T01:56:30.690000Z,ST,VARA,S,0.16447183
EQTransformer,scedc,2023-06-04T02:02:17.970000Z,ST,VARA,S,0.12539616
EQTransformer,scedc,2023-06-04T02:32:07.640000Z,ST,VARA,P,0.78658336
PhaseNet,scedc,2023-06-04T02:32:07.700000Z,ST,VARA,P,0.33478406
EQTransformer,scedc,2023-06-04T02:37:55.540000Z,ST,VARA,S,0.10621476
EQTransformer,scedc,2023-06-04T02:48:48.210000Z,ST,VARA,S,0.10612692
PhaseNet,scedc,2023-06-04T02:49:58.190000Z,ST,VARA,P,0.21429494
PhaseNet,scedc,2023-06-04T02:50:08.180000Z,ST,VARA,P,0.29106763
PhaseNet,scedc,2023-06-04T02:53:23.690000Z,OX,BAD,P,0.7504479
PhaseNet,scedc,2023-06-04T02:54:28.970000Z,OX,CAE,P,0.2592063
EQTransformer,scedc,2023-06-04T03:02:21.580000Z,ST,VARA,P,0.20689332
EQTransformer,scedc,2023-06-04T03:03:42.110000Z,OX,BAD,P,0.24202769
EQTransformer,scedc,2023-06-04T03:04:35.700000Z,OX,BAD,P,0.39582992
PhaseNet,stead,2023-06-04T03:09:48.630000Z,OX,BAD,P,0.2359382
EQTransformer,original,2023-06-04T03:09:48.650000Z,OX,BAD,P,0.57992923
PhaseNet,instance,2023-06-04T03:09:48.660000Z,OX,BAD,P,0.39908805
EQTransformer,instance,2023-06-04T03:09:48.690000Z,OX,BAD,P,0.87724876
EQTransformer,scedc,2023-06-04T03:09:48.700000Z,OX,BAD,P,0.69494855
PhaseNet,original,2023-06-04T03:09:48.730000Z,OX,BAD,P,0.80681944
PhaseNet,scedc,2023-06-04T03:09:48.750000Z,OX,BAD,P,0.45844552
EQTransformer,scedc,2023-06-04T03:09:53.010000Z,OX,CAE,P,0.2179567
EQTransformer,instance,2023-06-04T03:09:54.490000Z,OX,BAD,S,0.68251926
PhaseNet,instance,2023-06-04T03:09:54.510000Z,OX,BAD,S,0.47747812
EQTransformer,original,2023-06-04T03:09:54.570000Z,OX,BAD,S,0.31860596
PhaseNet,scedc,2023-06-04T03:09:54.590000Z,OX,BAD,S,0.7469997
EQTransformer,scedc,2023-06-04T03:09:54.620000Z,OX,BAD,S,0.7314463
EQTransformer,stead,2023-06-04T03:09:54.630000Z,OX,BAD,S,0.1659796
PhaseNet,stead,2023-06-04T03:09:54.650000Z,OX,BAD,S,0.83274126
PhaseNet,original,2023-06-04T03:09:54.680000Z,OX,BAD,S,0.80992705
EQTransformer,scedc,2023-06-04T03:09:57.500000Z,OX,CAE,S,0.31189072
EQTransformer,scedc,2023-06-04T03:09:57.770000Z,ST,VARA,P,0.28222463
EQTransformer,scedc,2023-06-04T03:13:30.340000Z,ST,VARA,P,0.30583295
EQTransformer,scedc,2023-06-04T03:13:35.220000Z,OX,BAD,S,0.15285444
EQTransformer,scedc,2023-06-04T03:13:53.100000Z,OX,BAD,S,0.1517294
EQTransformer,scedc,2023-06-04T03:14:16.740000Z,OX,BAD,S,0.12523323
PhaseNet,scedc,2023-06-04T03:17:49.240000Z,OX,BAD,S,0.12325752
EQTransformer,scedc,2023-06-04T03:22:51.700000Z,ST,VARA,S,0.10314691
EQTransformer,scedc,2023-06-04T03:36:39.130000Z,OX,CAE,P,0.28972498
PhaseNet,scedc,2023-06-04T03:36:40.400000Z,OX,BAD,S,0.12718967
PhaseNet,scedc,2023-06-04T03:36:41.790000Z,OX,CAE,S,0.38288167
PhaseNet,instance,2023-06-04T03:36:41.810000Z,OX,CAE,P,0.5467802
PhaseNet,original,2023-06-04T03:36:41.900000Z,OX,CAE,P,0.5819732
EQTransformer,scedc,2023-06-04T03:37:38.910000Z,OX,CAE,P,0.7397278
EQTransformer,scedc,2023-06-04T03:38:25.580000Z,ST,VARA,S,0.2592983
EQTransformer,scedc,2023-06-04T03:45:39.460000Z,OX,BAD,P,0.81965417
PhaseNet,scedc,2023-06-04T03:45:39.500000Z,OX,BAD,P,0.25543615
EQTransformer,scedc,2023-06-04T03:48:34.830000Z,OX,CAE,S,0.19832371
PhaseNet,scedc,2023-06-04T03:50:09.810000Z,OX,CAE,S,0.15968525
EQTransformer,scedc,2023-06-04T04:02:07.970000Z,ST,VARA,S,0.18021998
EQTransformer,scedc,2023-06-04T04:05:22.020000Z,OX,BAD,P,0.2559261
EQTransformer,scedc,2023-06-04T04:06:31.550000Z,OX,CAE,S,0.61186105
EQTransformer,scedc,2023-06-04T04:07:55.360000Z,OX,CAE,P,0.2846722
PhaseNet,scedc,2023-06-04T04:08:25.440000Z,OX,CAE,P,0.3980107
PhaseNet,original,2023-06-04T04:08:25.460000Z,OX,CAE,P,0.25171608
EQTransformer,scedc,2023-06-04T04:08:25.480000Z,OX,CAE,P,0.6710018
EQTransformer,scedc,2023-06-04T04:14:21.410000Z,ST,VARA,S,0.14288639
EQTransformer,scedc,2023-06-04T04:16:51.900000Z,OX,BAD,S,0.12143043
EQTransformer,scedc,2023-06-04T04:17:57.210000Z,OX,CAE,P,0.28318843
EQTransformer,scedc,2023-06-04T04:17:57.220000Z,OX,CAE,S,0.29115927
PhaseNet,scedc,2023-06-04T04:18:13.270000Z,ST,VARA,S,0.12413223
EQTransformer,scedc,2023-06-04T04:19:01.920000Z,OX,BAD,S,0.2580915
EQTransformer,scedc,2023-06-04T04:19:10.940000Z,OX,BAD,P,0.5154246
PhaseNet,scedc,2023-06-04T04:19:11.040000Z,OX,BAD,P,0.30407438
EQTransformer,scedc,2023-06-04T04:19:36.140000Z,ST,VARA,S,0.13629599
PhaseNet,original,2023-06-04T04:21:14.710000Z,ST,VARA,P,0.27005726
EQTransformer,scedc,2023-06-04T04:21:14.740000Z,ST,VARA,P,0.26598072
PhaseNet,original,2023-06-04T04:21:15.540000Z,ST,VARA,S,0.29236567
PhaseNet,original,2023-06-04T04:21:21.300000Z,ST,VARA,P,0.25869596
EQTransformer,instance,2023-06-04T04:21:21.350000Z,ST,VARA,P,0.32067335
PhaseNet,scedc,2023-06-04T04:21:21.370000Z,ST,VARA,P,0.39614886
EQTransformer,scedc,2023-06-04T04:21:21.380000Z,ST,VARA,P,0.37156507
EQTransformer,scedc,2023-06-04T04:25:21.160000Z,ST,VARA,S,0.13449988
EQTransformer,scedc,2023-06-04T04:27:23.890000Z,ST,VARA,S,0.1780977
EQTransformer,scedc,2023-06-04T04:31:23.340000Z,OX,BAD,P,0.48394603
EQTransformer,scedc,2023-06-04T04:33:06.680000Z,OX,CAE,S,0.21317321
EQTransformer,scedc,2023-06-04T04:42:08.980000Z,OX,BAD,P,0.2735867
EQTransformer,scedc,2023-06-04T04:42:09.040000Z,OX,BAD,S,0.12113841
EQTransformer,scedc,2023-06-04T04:42:12.370000Z,ST,VARA,S,0.18502308
EQTransformer,scedc,2023-06-04T04:46:10.260000Z,ST,VARA,P,0.34087524
EQTransformer,scedc,2023-06-04T04:51:44.360000Z,ST,VARA,S,0.22844723
EQTransformer,scedc,2023-06-04T04:56:40.100000Z,OX,BAD,P,0.4453104
EQTransformer,scedc,2023-06-04T04:56:47.340000Z,OX,BAD,S,0.12837061
PhaseNet,stead,2023-06-04T04:57:31.160000Z,OX,BAD,P,0.22751127
PhaseNet,scedc,2023-06-04T04:57:48.520000Z,ST,VARA,S,0.16804846
EQTransformer,scedc,2023-06-04T04:58:44.500000Z,OX,BAD,S,0.1035686
EQTransformer,scedc,2023-06-04T04:58:48.420000Z,ST,VARA,P,0.39776346
EQTransformer,scedc,2023-06-04T05:05:05.890000Z,ST,VARA,P,0.5789952
PhaseNet,original,2023-06-04T05:05:05.910000Z,ST,VARA,P,0.623505
EQTransformer,instance,2023-06-04T05:05:07.320000Z,ST,VARA,S,0.16234648
PhaseNet,original,2023-06-04T05:05:07.520000Z,ST,VARA,S,0.66715354
EQTransformer,scedc,2023-06-04T05:05:07.590000Z,ST,VARA,S,0.4382151
EQTransformer,scedc,2023-06-04T05:05:10.050000Z,OX,CAE,P,0.2546522
EQTransformer,scedc,2023-06-04T05:14:01.570000Z,OX,CAE,P,0.65800744
EQTransformer,scedc,2023-06-04T05:14:59.570000Z,ST,VARA,P,0.6886411
PhaseNet,original,2023-06-04T05:15:03.370000Z,ST,VARA,S,0.23589727
PhaseNet,scedc,2023-06-04T05:15:03.380000Z,ST,VARA,P,0.20493796
PhaseNet,original,2023-06-04T05:15:04.230000Z,ST,VARA,S,0.204819
EQTransformer,scedc,2023-06-04T05:17:29.490000Z,ST,VARA,S,0.16569163
EQTransformer,scedc,2023-06-04T05:17:41.940000Z,ST,VARA,S,0.12295147
EQTransformer,scedc,2023-06-04T05:17:42.110000Z,ST,VARA,P,0.26227123
PhaseNet,stead,2023-06-04T05:17:42.140000Z,ST,VARA,S,0.19038664
PhaseNet,instance,2023-06-04T05:18:10.350000Z,ST,VARA,S,0.38551
PhaseNet,scedc,2023-06-04T05:18:13.920000Z,ST,VARA,S,0.48444703
EQTransformer,scedc,2023-06-04T05:18:14.100000Z,ST,VARA,S,0.10373254
EQTransformer,scedc,2023-06-04T05:19:27.210000Z,ST,VARA,P,0.25039914
EQTransformer,scedc,2023-06-04T05:19:54.940000Z,ST,VARA,S,0.12453488
EQTransformer,scedc,2023-06-04T05:21:10.020000Z,ST,VARA,P,0.2904229
EQTransformer,scedc,2023-06-04T05:23:24.460000Z,ST,VARA,S,0.14990021
EQTransformer,original,2023-06-04T05:35:24.930000Z,OX,BAD,P,0.48398846
EQTransformer,stead,2023-06-04T05:35:24.970000Z,OX,BAD,P,0.39620852
EQTransformer,instance,2023-06-04T05:35:25.000000Z,OX,BAD,P,0.30334002
EQTransformer,scedc,2023-06-04T05:35:25.060000Z,OX,BAD,P,0.26773688
PhaseNet,original,2023-06-04T05:35:25.070000Z,OX,BAD,P,0.6953551
PhaseNet,instance,2023-06-04T05:35:26.850000Z,OX,BAD,S,0.25244892
PhaseNet,stead,2023-06-04T05:35:26.860000Z,OX,BAD,S,0.77408636
PhaseNet,scedc,2023-06-04T05:35:26.890000Z,OX,BAD,S,0.7850737
EQTransformer,stead,2023-06-04T05:35:26.910000Z,OX,BAD,S,0.5643714
EQTransformer,scedc,2023-06-04T05:35:26.930000Z,OX,BAD,S,0.91264904
EQTransformer,original,2023-06-04T05:35:26.930000Z,OX,BAD,S,0.4501552
EQTransformer,instance,2023-06-04T05:35:26.930000Z,OX,BAD,S,0.5147824
PhaseNet,original,2023-06-04T05:35:26.960000Z,OX,BAD,S,0.9356377
PhaseNet,original,2023-06-04T05:44:26.950000Z,OX,BAD,S,0.12805592
EQTransformer,scedc,2023-06-04T05:49:06.400000Z,ST,VARA,P,0.25112033
PhaseNet,original,2023-06-04T05:49:10.340000Z,OX,BAD,S,0.10984847
EQTransformer,scedc,2023-06-04T05:58:08.570000Z,OX,CAE,P,0.28036773
EQTransformer,scedc,2023-06-04T05:58:18.900000Z,ST,VARA,P,0.2497153
EQTransformer,scedc,2023-06-04T05:59:02.750000Z,ST,VARA,P,0.29487112
EQTransformer,scedc,2023-06-04T05:59:04.440000Z,ST,VARA,S,0.18240109
EQTransformer,scedc,2023-06-04T06:00:52.050000Z,OX,CAE,S,0.30027345
EQTransformer,scedc,2023-06-04T06:02:14.830000Z,OX,CAE,S,0.23506981
EQTransformer,scedc,2023-06-04T06:02:18.290000Z,OX,BAD,S,0.24134445
EQTransformer,scedc,2023-06-04T06:02:18.340000Z,OX,BAD,P,0.33035472
PhaseNet,original,2023-06-04T06:02:18.390000Z,OX,BAD,S,0.15609124
EQTransformer,scedc,2023-06-04T06:03:06.060000Z,OX,CAE,P,0.5665776
PhaseNet,scedc,2023-06-04T06:03:06.060000Z,OX,CAE,P,0.30158073
PhaseNet,original,2023-06-04T06:07:32.590000Z,OX,BAD,S,0.11519189
EQTransformer,scedc,2023-06-04T06:08:18.480000Z,ST,VARA,S,0.29791585
PhaseNet,scedc,2023-06-04T06:09:54.740000Z,ST,VARA,P,0.37956384
EQTransformer,scedc,2023-06-04T06:09:54.820000Z,ST,VARA,P,0.42037752
PhaseNet,scedc,2023-06-04T06:11:18.610000Z,ST,VARA,S,0.14737278
PhaseNet,instance,2023-06-04T06:15:47.650000Z,ST,VARA,P,0.79028904
PhaseNet,stead,2023-06-04T06:15:47.650000Z,ST,VARA,P,0.43801948
EQTransformer,instance,2023-06-04T06:15:47.690000Z,ST,VARA,P,0.897678
PhaseNet,original,2023-06-04T06:15:47.720000Z,ST,VARA,P,0.8524362
EQTransformer,scedc,2023-06-04T06:15:47.740000Z,ST,VARA,P,0.6754463
EQTransformer,stead,2023-06-04T06:15:47.820000Z,ST,VARA,P,0.4187915
PhaseNet,scedc,2023-06-04T06:15:47.830000Z,ST,VARA,P,0.62032795
PhaseNet,stead,2023-06-04T06:15:47.980000Z,ST,VARA,S,0.20574832
PhaseNet,stead,2023-06-04T06:15:49.490000Z,ST,VARA,S,0.122217834
PhaseNet,original,2023-06-04T06:15:49.610000Z,ST,VARA,S,0.43448457
PhaseNet,instance,2023-06-04T06:15:49.660000Z,ST,VARA,S,0.36208218
EQTransformer,stead,2023-06-04T06:15:49.710000Z,ST,VARA,S,0.36467597
PhaseNet,scedc,2023-06-04T06:15:49.730000Z,ST,VARA,S,0.14894646
EQTransformer,instance,2023-06-04T06:15:49.790000Z,ST,VARA,S,0.46133792
EQTransformer,scedc,2023-06-04T06:16:06.030000Z,ST,VARA,S,0.6535751
PhaseNet,scedc,2023-06-04T06:16:06.080000Z,ST,VARA,S,0.35731298
PhaseNet,stead,2023-06-04T06:16:06.110000Z,ST,VARA,S,0.36850926
EQTransformer,instance,2023-06-04T06:16:06.130000Z,ST,VARA,S,0.2993453
PhaseNet,original,2023-06-04T06:16:06.190000Z,ST,VARA,S,0.7110549
EQTransformer,stead,2023-06-04T06:16:06.190000Z,ST,VARA,S,0.16003598
PhaseNet,original,2023-06-04T06:18:08.910000Z,ST,VARA,P,0.92816114
EQTransformer,scedc,2023-06-04T06:18:08.980000Z,ST,VARA,P,0.7444494
PhaseNet,scedc,2023-06-04T06:18:11.280000Z,ST,VARA,S,0.2363056
PhaseNet,stead,2023-06-04T06:18:11.330000Z,ST,VARA,S,0.12460511
EQTransformer,scedc,2023-06-04T06:18:11.370000Z,ST,VARA,S,0.7289995
PhaseNet,original,2023-06-04T06:18:11.390000Z,ST,VARA,S,0.75387204
EQTransformer,scedc,2023-06-04T06:21:05.940000Z,OX,CAE,P,0.3755635
EQTransformer,scedc,2023-06-04T06:29:59.060000Z,ST,VARA,P,0.21793951
EQTransformer,scedc,2023-06-04T06:30:57.530000Z,OX,CAE,P,0.26612517
PhaseNet,original,2023-06-04T06:32:19.660000Z,OX,CAE,S,0.22572316
PhaseNet,scedc,2023-06-04T06:33:12.160000Z,OX,CAE,S,0.1477039
EQTransformer,scedc,2023-06-04T06:33:12.270000Z,OX,CAE,S,0.20970276
EQTransformer,scedc,2023-06-04T06:35:40.090000Z,OX,CAE,P,0.39340812
EQTransformer,scedc,2023-06-04T06:36:13.620000Z,OX,CAE,S,0.10943743
EQTransformer,scedc,2023-06-04T06:37:30.970000Z,OX,CAE,S,0.3995288
EQTransformer,scedc,2023-06-04T06:37:36.420000Z,OX,BAD,S,0.11862677
EQTransformer,scedc,2023-06-04T06:37:50.080000Z,OX,BAD,S,0.28583533
PhaseNet,stead,2023-06-04T06:37:50.090000Z,OX,BAD,S,0.4446727
PhaseNet,scedc,2023-06-04T06:37:50.110000Z,OX,BAD,S,0.12003182
PhaseNet,scedc,2023-06-04T06:37:50.150000Z,OX,BAD,P,0.2030452
PhaseNet,original,2023-06-04T06:37:50.170000Z,OX,BAD,S,0.6322166
EQTransformer,scedc,2023-06-04T06:38:19.940000Z,ST,VARA,S,0.15077828
EQTransformer,scedc,2023-06-04T06:42:53.300000Z,ST,VARA,P,0.38877484
EQTransformer,scedc,2023-06-04T06:44:55.490000Z,OX,CAE,S,0.13447295
PhaseNet,stead,2023-06-04T06:44:55.890000Z,OX,CAE,S,0.10995818
EQTransformer,scedc,2023-06-04T06:45:24.500000Z,OX,BAD,P,0.30252963
EQTransformer,scedc,2023-06-04T06:46:36.260000Z,OX,CAE,S,0.75710434
PhaseNet,scedc,2023-06-04T06:46:36.300000Z,OX,CAE,S,0.20465058
PhaseNet,original,2023-06-04T06:46:36.380000Z,OX,CAE,S,0.122360244
EQTransformer,scedc,2023-06-04T06:48:50.370000Z,OX,CAE,S,0.1671641
EQTransformer,scedc,2023-06-04T06:48:50.410000Z,OX,CAE,P,0.3642118
EQTransformer,scedc,2023-06-04T06:49:23.950000Z,OX,BAD,P,0.43691567
EQTransformer,scedc,2023-06-04T06:49:59.540000Z,ST,VARA,P,0.2697343
EQTransformer,scedc,2023-06-04T06:50:01.730000Z,ST,VARA,S,0.19176881
PhaseNet,scedc,2023-06-04T06:52:48.200000Z,ST,VARA,P,0.2466507
EQTransformer,scedc,2023-06-04T06:56:54.980000Z,ST,VARA,P,0.28273383
EQTransformer,scedc,2023-06-04T06:57:33.970000Z,OX,CAE,S,0.13648424
PhaseNet,scedc,2023-06-04T06:57:33.980000Z,OX,CAE,P,0.51664
EQTransformer,scedc,2023-06-04T06:57:34.010000Z,OX,CAE,P,0.42083174
PhaseNet,scedc,2023-06-04T06:57:52.670000Z,ST,VARA,P,0.3215608
EQTransformer,scedc,2023-06-04T06:58:35.130000Z,OX,CAE,P,0.2616222
EQTransformer,instance,2023-06-04T06:58:50.060000Z,ST,VARA,S,0.15728077
EQTransformer,scedc,2023-06-04T06:58:50.060000Z,ST,VARA,S,0.5177051
PhaseNet,scedc,2023-06-04T06:58:50.240000Z,ST,VARA,S,0.27009973
PhaseNet,stead,2023-06-04T06:58:50.390000Z,ST,VARA,S,0.3861883
PhaseNet,original,2023-06-04T06:58:50.440000Z,ST,VARA,S,0.23587506
EQTransformer,scedc,2023-06-04T06:59:19.780000Z,ST,VARA,P,0.21643199
EQTransformer,scedc,2023-06-04T06:59:58.170000Z,OX,CAE,P,0.21419705
EQTransformer,scedc,2023-06-04T07:01:55.460000Z,ST,VARA,P,0.28692198
EQTransformer,scedc,2023-06-04T07:02:08.040000Z,ST,VARA,P,0.481795
EQTransformer,scedc,2023-06-04T07:03:47.860000Z,ST,VARA,P,0.2025144
PhaseNet,stead,2023-06-04T07:04:54.600000Z,OX,CAE,S,0.10208641
EQTransformer,scedc,2023-06-04T07:07:21.120000Z,ST,VARA,P,0.24883756
EQTransformer,scedc,2023-06-04T07:08:23.940000Z,ST,VARA,P,0.20025775
EQTransformer,scedc,2023-06-04T07:09:50.210000Z,ST,VARA,P,0.5237772
EQTransformer,scedc,2023-06-04T07:10:56.740000Z,ST,VARA,P,0.263986
PhaseNet,scedc,2023-06-04T07:13:01.280000Z,ST,VARA,P,0.21224765
EQTransformer,scedc,2023-06-04T07:15:39.530000Z,OX,CAE,S,0.11261873
EQTransformer,scedc,2023-06-04T07:15:39.610000Z,OX,CAE,P,0.24536921
EQTransformer,scedc,2023-06-04T07:16:25.290000Z,OX,CAE,P,0.22323526
EQTransformer,scedc,2023-06-04T07:16:54.370000Z,ST,VARA,P,0.5612656
PhaseNet,scedc,2023-06-04T07:17:18.450000Z,ST,VARA,P,0.54208237
EQTransformer,scedc,2023-06-04T07:17:19.530000Z,OX,CAE,P,0.2965461
PhaseNet,scedc,2023-06-04T07:17:19.830000Z,OX,CAE,P,0.25524977
EQTransformer,scedc,2023-06-04T07:17:29.540000Z,ST,VARA,S,0.10698772
PhaseNet,original,2023-06-04T07:17:43.960000Z,OX,CAE,P,0.27106372
EQTransformer,scedc,2023-06-04T07:18:40.090000Z,OX,CAE,P,0.32421672
EQTransformer,scedc,2023-06-04T07:19:31.450000Z,OX,CAE,P,0.36980057
PhaseNet,scedc,2023-06-04T07:19:53.140000Z,OX,CAE,P,0.35710186
EQTransformer,scedc,2023-06-04T07:20:18.990000Z,OX,CAE,P,0.41452187
PhaseNet,scedc,2023-06-04T07:22:15.760000Z,OX,BAD,S,0.1528394
EQTransformer,scedc,2023-06-04T07:22:15.800000Z,OX,BAD,S,0.21660632
PhaseNet,original,2023-06-04T07:22:45.690000Z,OX,BAD,P,0.3125999
PhaseNet,stead,2023-06-04T07:22:46.600000Z,OX,BAD,S,0.15162204
PhaseNet,scedc,2023-06-04T07:22:46.720000Z,OX,BAD,S,0.3697107
EQTransformer,scedc,2023-06-04T07:22:46.740000Z,OX,BAD,S,0.4488291
EQTransformer,instance,2023-06-04T07:22:46.860000Z,OX,BAD,S,0.10681733
PhaseNet,original,2023-06-04T07:22:46.930000Z,OX,BAD,S,0.641465
PhaseNet,scedc,2023-06-04T07:23:03.190000Z,ST,VARA,P,0.37491605
EQTransformer,scedc,2023-06-04T07:23:55.840000Z,OX,BAD,P,0.20202594
PhaseNet,scedc,2023-06-04T07:24:04.930000Z,OX,BAD,P,0.30713135
EQTransformer,scedc,2023-06-04T07:24:05.170000Z,OX,BAD,P,0.23760523
EQTransformer,scedc,2023-06-04T07:24:12.670000Z,OX,BAD,S,0.10052764
EQTransformer,scedc,2023-06-04T07:26:46.380000Z,OX,BAD,S,0.16462582
EQTransformer,scedc,2023-06-04T07:27:26.760000Z,OX,CAE,S,0.16614702
PhaseNet,original,2023-06-04T07:31:14.340000Z,ST,VARA,P,0.5301801
PhaseNet,scedc,2023-06-04T07:33:25.550000Z,ST,VARA,S,0.12107472
EQTransformer,scedc,2023-06-04T07:33:25.620000Z,ST,VARA,S,0.50386673
PhaseNet,scedc,2023-06-04T07:33:33.870000Z,OX,BAD,S,0.11546767
EQTransformer,scedc,2023-06-04T07:33:33.940000Z,OX,BAD,P,0.27442747
EQTransformer,scedc,2023-06-04T07:33:37.530000Z,OX,CAE,P,0.35822755
PhaseNet,scedc,2023-06-04T07:34:46.250000Z,ST,VARA,P,0.24219246
EQTransformer,scedc,2023-06-04T07:34:46.270000Z,ST,VARA,P,0.4071151
PhaseNet,original,2023-06-04T07:34:48.320000Z,OX,BAD,S,0.33550435
PhaseNet,original,2023-06-04T07:36:44.880000Z,ST,VARA,P,0.20416684
PhaseNet,scedc,2023-06-04T07:37:33.720000Z,OX,CAE,P,0.2986798
EQTransformer,scedc,2023-06-04T07:37:33.770000Z,OX,CAE,P,0.31855682
EQTransformer,scedc,2023-06-04T07:38:48.430000Z,ST,VARA,S,0.45130032
PhaseNet,scedc,2023-06-04T07:38:48.540000Z,ST,VARA,S,0.17533965
EQTransformer,scedc,2023-06-04T07:39:07.180000Z,ST,VARA,P,0.22024332
PhaseNet,scedc,2023-06-04T07:39:45.950000Z,OX,CAE,P,0.2656215
EQTransformer,scedc,2023-06-04T07:39:56.800000Z,OX,CAE,P,0.4660287
EQTransformer,scedc,2023-06-04T07:41:01.980000Z,ST,VARA,S,0.16039811
PhaseNet,original,2023-06-04T07:43:43.450000Z,ST,VARA,S,0.11654778
EQTransformer,scedc,2023-06-04T07:43:58.440000Z,ST,VARA,P,0.5396499
PhaseNet,scedc,2023-06-04T07:43:58.440000Z,ST,VARA,P,0.41043285
EQTransformer,scedc,2023-06-04T07:44:23.220000Z,ST,VARA,P,0.41082203
EQTransformer,scedc,2023-06-04T07:44:25.140000Z,ST,VARA,S,0.48678613
EQTransformer,scedc,2023-06-04T07:44:39.300000Z,ST,VARA,P,0.40506887
PhaseNet,scedc,2023-06-04T07:46:45.160000Z,ST,VARA,S,0.100633614
EQTransformer,scedc,2023-06-04T07:47:02.050000Z,ST,VARA,S,0.14345884
EQTransformer,scedc,2023-06-04T07:49:06.200000Z,OX,CAE,S,0.19697091
EQTransformer,scedc,2023-06-04T07:50:37.500000Z,ST,VARA,P,0.21216854
PhaseNet,scedc,2023-06-04T07:51:04.920000Z,OX,CAE,S,0.3653334
EQTransformer,scedc,2023-06-04T07:51:04.950000Z,OX,CAE,S,0.55615854
EQTransformer,scedc,2023-06-04T07:51:18.810000Z,OX,CAE,S,0.115172975
EQTransformer,scedc,2023-06-04T07:51:18.850000Z,OX,CAE,P,0.23118716
EQTransformer,instance,2023-06-04T07:53:12.060000Z,ST,VARA,P,0.72443074
EQTransformer,original,2023-06-04T07:53:12.070000Z,ST,VARA,P,0.68607765
EQTransformer,stead,2023-06-04T07:53:12.090000Z,ST,VARA,P,0.6136676
PhaseNet,instance,2023-06-04T07:53:12.140000Z,ST,VARA,P,0.9368019
PhaseNet,stead,2023-06-04T07:53:12.150000Z,ST,VARA,P,0.21057776
EQTransformer,scedc,2023-06-04T07:53:12.160000Z,ST,VARA,P,0.7666209
PhaseNet,original,2023-06-04T07:53:12.180000Z,ST,VARA,P,0.7956008
PhaseNet,scedc,2023-06-04T07:53:12.240000Z,ST,VARA,P,0.7051892
EQTransformer,original,2023-06-04T07:53:32.140000Z,ST,VARA,S,0.14101961
EQTransformer,stead,2023-06-04T07:53:32.430000Z,ST,VARA,S,0.22475104
PhaseNet,scedc,2023-06-04T07:53:32.820000Z,ST,VARA,S,0.1741463
PhaseNet,scedc,2023-06-04T07:53:33.750000Z,ST,VARA,S,0.10553709
PhaseNet,stead,2023-06-04T07:53:33.850000Z,ST,VARA,S,0.23959023
PhaseNet,original,2023-06-04T07:53:33.990000Z,ST,VARA,S,0.23426484
PhaseNet,scedc,2023-06-04T07:53:42.900000Z,OX,BAD,S,0.11511053
PhaseNet,original,2023-06-04T07:53:51.430000Z,OX,CAE,P,0.20014784
PhaseNet,stead,2023-06-04T07:53:51.620000Z,OX,CAE,S,0.2964164
EQTransformer,scedc,2023-06-04T07:53:51.720000Z,OX,CAE,S,0.56888264
PhaseNet,scedc,2023-06-04T07:53:51.730000Z,OX,CAE,S,0.73887044
PhaseNet,original,2023-06-04T07:53:51.780000Z,OX,CAE,S,0.17292386
PhaseNet,scedc,2023-06-04T07:53:58.440000Z,OX,BAD,S,0.36190844
EQTransformer,scedc,2023-06-04T07:53:58.460000Z,OX,BAD,S,0.64756346
PhaseNet,original,2023-06-04T07:53:58.490000Z,OX,BAD,P,0.21403441
PhaseNet,original,2023-06-04T07:54:01.010000Z,ST,VARA,S,0.14225052
