MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
PhaseNet,scedc,,,2023-06-04T22:42:56.860000Z,0.161790668964386,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:43:52.990000Z,0.24385665357112885,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:46:44.910000Z,0.16023603081703186,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:47:20.020000Z,0.1006493866443634,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:48:09.020000Z,0.14608068764209747,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:49:40.540000Z,0.10357920080423355,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:50:21.130000Z,0.15759408473968506,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:50:28.900000Z,0.35061782598495483,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:51:39.200000Z,0.8104371428489685,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:51:46.800000Z,0.10409249365329742,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:52:54.840000Z,0.13817662000656128,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:54:39.990000Z,0.27466902136802673,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:54:49.430000Z,0.12728440761566162,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:56:11.100000Z,0.11051950603723526,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:56:20.160000Z,0.16735714673995972,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:56:44.920000Z,0.11150847375392914,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:58:15.620000Z,0.2180798053741455,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T22:58:45.520000Z,0.2580890655517578,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:00:24.770000Z,0.8697631359100342,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:02:05.480000Z,0.30923599004745483,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:02:34.670000Z,0.15040352940559387,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:09:10.610000Z,0.4528406262397766,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:09:31.480000Z,0.21359607577323914,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:10:15.260000Z,0.1876225620508194,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:11:02.360000Z,0.20464926958084106,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:12:32.490000Z,0.4665246605873108,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:13:03.520000Z,0.31649595499038696,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:14:09.810000Z,0.2239406406879425,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:14:42.500000Z,0.2187999039888382,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:15:24.490000Z,0.3126593232154846,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:17:50.180000Z,0.4767238199710846,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:20:00.840000Z,0.20605944097042084,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:21:41.500000Z,0.592973530292511,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:21:50.630000Z,0.34628987312316895,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:24:59.980000Z,0.1560356467962265,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:25:18.570000Z,0.24551339447498322,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:27:51.130000Z,0.29158955812454224,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:28:15.980000Z,0.29465073347091675,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:30:10.520000Z,0.5409843325614929,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:31:35.420000Z,0.38879597187042236,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:33:16.330000Z,0.4189147353172302,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:33:26.730000Z,0.7624318599700928,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:33:49.430000Z,0.4348376393318176,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:34:03.090000Z,0.21278637647628784,P,OX,BAD
PhaseNet,scedc,,,2023-06-04T23:34:10.860000Z,0.19564414024353027,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T23:35:01.110000Z,0.5538002252578735,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:35:32.460000Z,0.31622982025146484,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:35:32.500000Z,0.16504797339439392,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:36:13.600000Z,0.20879621803760529,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:36:16.640000Z,0.21877101063728333,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:36:23.260000Z,0.1359991878271103,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:37:00.130000Z,0.11908674240112305,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:37:29.940000Z,0.3498573899269104,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:37:41.750000Z,0.12234926968812943,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:38:01.080000Z,0.8828096389770508,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:38:10.720000Z,0.13004690408706665,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:40:09.110000Z,0.4248926639556885,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T23:40:31.620000Z,0.30814120173454285,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:40:37.590000Z,0.29446637630462646,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:42:23.810000Z,0.4261196255683899,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:43:29.380000Z,0.3315736949443817,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:43:57.560000Z,0.26028504967689514,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:45:54.470000Z,0.43024733662605286,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:45:54.880000Z,0.20923320949077606,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:45:57.200000Z,0.3566204309463501,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:46:46.670000Z,0.3085573613643646,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:46:55.030000Z,0.13746371865272522,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:47:29.230000Z,0.1113225519657135,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T23:48:13.200000Z,0.5507776737213135,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:48:53.600000Z,0.39477911591529846,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:49:00.040000Z,0.2738349437713623,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:49:09.250000Z,0.35024499893188477,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:49:18.860000Z,0.1595263034105301,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:49:43.560000Z,0.3021758794784546,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:49:46.510000Z,0.29414695501327515,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:49:53.150000Z,0.4085742235183716,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:50:55.840000Z,0.21810303628444672,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:50:59.920000Z,0.6718975305557251,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:51:45.750000Z,0.2637128531932831,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:52:25.790000Z,0.18298454582691193,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:53:14.370000Z,0.3615179657936096,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:53:34.730000Z,0.13335224986076355,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:54:29.100000Z,0.10308288782835007,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:54:37.340000Z,0.2581220865249634,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:54:44.740000Z,0.2074010670185089,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:55:04.530000Z,0.21127808094024658,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:56:09.090000Z,0.39896145462989807,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:56:10.770000Z,0.4967888593673706,S,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:56:13.320000Z,0.29575201869010925,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:56:44.770000Z,0.16841493546962738,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T23:57:31.810000Z,0.3521389067173004,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:58:03.850000Z,0.17014409601688385,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:58:11.640000Z,0.27190443873405457,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T23:58:13.720000Z,0.3573170304298401,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:58:44.420000Z,0.6052781343460083,P,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:59:13.000000Z,0.2915855348110199,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T23:59:27.060000Z,0.21916738152503967,P,ST,VARA
PhaseNet,scedc,,,2023-06-04T23:59:29.690000Z,0.16023072600364685,S,MN,TRI
PhaseNet,scedc,,,2023-06-04T23:59:42.760000Z,0.7401294708251953,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:02:33.850000Z,0.32094597816467285,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:04:55.710000Z,0.15311811864376068,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:05:34.080000Z,0.4324113428592682,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:05:43.190000Z,0.728062629699707,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:06:52.920000Z,0.3340722918510437,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:07:20.350000Z,0.27006107568740845,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:07:33.460000Z,0.33386513590812683,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:07:36.290000Z,0.37510815262794495,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:07:52.770000Z,0.3313863277435303,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:08:35.260000Z,0.37159329652786255,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:12:03.680000Z,0.247695192694664,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:12:38.660000Z,0.2276802361011505,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:13:19.990000Z,0.21380513906478882,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:15:37.700000Z,0.3544427752494812,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:15:49.160000Z,0.23236700892448425,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:16:10.410000Z,0.14005780220031738,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:17:35.000000Z,0.2068973332643509,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:18:26.080000Z,0.1560990959405899,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:21:33.000000Z,0.6152182817459106,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:22:54.040000Z,0.31114843487739563,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:22:54.420000Z,0.12881655991077423,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:23:15.260000Z,0.271314412355423,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:25:07.320000Z,0.39389768242836,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:25:35.990000Z,0.20733433961868286,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:25:43.980000Z,0.22840122878551483,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:33:02.980000Z,0.5881567001342773,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:34:49.750000Z,0.3768128454685211,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:36:49.780000Z,0.10667853057384491,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:37:10.130000Z,0.13457649946212769,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:39:17.580000Z,0.6829864382743835,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:40:19.310000Z,0.1945289671421051,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:41:40.600000Z,0.2506043016910553,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:42:30.290000Z,0.6061514019966125,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:45:00.010000Z,0.2680930495262146,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:45:36.300000Z,0.3404664695262909,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:45:47.180000Z,0.1196083053946495,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:45:58.690000Z,0.2343946397304535,S,OX,BAD
PhaseNet,stead,,,2023-06-01T00:46:36.500000Z,0.3160514831542969,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:47:38.750000Z,0.3516322076320648,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:48:23.450000Z,0.288425087928772,P,MN,TRI
PhaseNet,stead,,,2023-06-01T00:48:28.110000Z,0.11577138304710388,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:49:25.790000Z,0.46706339716911316,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:49:34.820000Z,0.1485317349433899,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:52:42.890000Z,0.14512956142425537,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:53:10.260000Z,0.24154487252235413,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:56:46.740000Z,0.6792100667953491,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:57:09.780000Z,0.6810332536697388,S,MN,TRI
PhaseNet,stead,,,2023-06-01T00:57:58.320000Z,0.1824643313884735,S,ST,VARA
PhaseNet,stead,,,2023-06-01T01:01:20.590000Z,0.23460136353969574,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:01:29.200000Z,0.6501249074935913,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:02:12.570000Z,0.21667146682739258,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:02:47.320000Z,0.31122446060180664,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:07:12.400000Z,0.20226448774337769,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:07:23.550000Z,0.2616634666919708,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:07:42.720000Z,0.128960520029068,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:07:50.550000Z,0.23794518411159515,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:08:37.800000Z,0.14491023123264313,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:09:13.640000Z,0.4507133364677429,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:10:03.510000Z,0.16090036928653717,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:10:59.540000Z,0.4182007610797882,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:11:14.140000Z,0.28536534309387207,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:11:38.680000Z,0.2856749892234802,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:15:37.670000Z,0.17090100049972534,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:15:46.180000Z,0.50141441822052,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:17:41.450000Z,0.445802241563797,S,OX,CAE
PhaseNet,stead,,,2023-06-01T01:21:13.300000Z,0.12254338711500168,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:21:19.640000Z,0.21637217700481415,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:21:29.130000Z,0.7574660778045654,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:23:40.000000Z,0.22696544229984283,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:27:25.490000Z,0.38453415036201477,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:27:52.390000Z,0.11966922134160995,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:28:14.340000Z,0.12322532385587692,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:29:51.760000Z,0.610180139541626,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:33:00.030000Z,0.36053895950317383,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:33:13.560000Z,0.15147331357002258,S,ST,VARA
PhaseNet,stead,,,2023-06-01T01:33:15.500000Z,0.4759473204612732,S,OX,CAE
PhaseNet,stead,,,2023-06-01T01:33:16.020000Z,0.4355165362358093,S,OX,BAD
PhaseNet,stead,,,2023-06-01T01:33:56.240000Z,0.3411705195903778,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:34:43.100000Z,0.15323840081691742,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:35:26.050000Z,0.4449197053909302,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:35:38.330000Z,0.5460228323936462,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:36:09.090000Z,0.22213314473628998,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:36:15.610000Z,0.2733275294303894,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:37:38.520000Z,0.1220930740237236,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:40:22.890000Z,0.4617151618003845,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:40:26.930000Z,0.23351217806339264,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:41:37.470000Z,0.40613043308258057,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:42:38.840000Z,0.30493682622909546,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:42:56.650000Z,0.42599624395370483,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:43:06.150000Z,0.7248985171318054,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:44:44.120000Z,0.39485448598861694,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:48:25.670000Z,0.2886985242366791,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:48:57.840000Z,0.18812432885169983,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:49:40.230000Z,0.4155501425266266,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:49:58.480000Z,0.1524909883737564,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:51:55.230000Z,0.5549358129501343,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:52:29.900000Z,0.4135017693042755,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:52:38.780000Z,0.47031381726264954,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:52:43.430000Z,0.7824501991271973,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:53:34.010000Z,0.1575680673122406,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:54:23.540000Z,0.2637696862220764,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:57:33.610000Z,0.3759511709213257,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:57:52.210000Z,0.10501153767108917,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:58:30.160000Z,0.6640288829803467,S,MN,TRI
PhaseNet,stead,,,2023-06-01T01:58:39.110000Z,0.24959515035152435,P,MN,TRI
PhaseNet,stead,,,2023-06-01T01:59:40.410000Z,0.436147004365921,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:01:23.650000Z,0.22243192791938782,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:02:00.590000Z,0.5842483043670654,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:04:59.550000Z,0.15811292827129364,S,ST,VARA
PhaseNet,stead,,,2023-06-01T02:05:00.440000Z,0.37615492939949036,S,ST,VARA
PhaseNet,stead,,,2023-06-01T02:05:39.790000Z,0.3273487091064453,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:07:31.880000Z,0.12896914780139923,S,OX,BAD
PhaseNet,stead,,,2023-06-01T02:08:13.230000Z,0.12047094106674194,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:08:38.340000Z,0.26403918862342834,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:08:46.040000Z,0.19855940341949463,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:10:35.670000Z,0.7167143225669861,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:11:28.350000Z,0.12002766877412796,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:12:42.680000Z,0.4189974069595337,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:13:48.820000Z,0.2081863284111023,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:14:10.040000Z,0.2297903299331665,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:14:47.280000Z,0.12284676730632782,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:17:59.260000Z,0.3467044532299042,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:19:08.930000Z,0.2805265486240387,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:19:39.520000Z,0.20002740621566772,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:19:48.070000Z,0.24372248351573944,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:21:59.270000Z,0.3162301778793335,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:22:01.520000Z,0.41410285234451294,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:22:12.850000Z,0.11856663972139359,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:22:44.690000Z,0.30682921409606934,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:24:54.730000Z,0.30512017011642456,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:25:02.030000Z,0.15039783716201782,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:27:09.220000Z,0.2852465510368347,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:27:18.000000Z,0.2532115578651428,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:29:23.660000Z,0.2188238948583603,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:30:13.570000Z,0.3241487741470337,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:30:23.850000Z,0.49271857738494873,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:30:52.640000Z,0.2216789871454239,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:31:48.550000Z,0.2871367335319519,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:32:10.180000Z,0.22742806375026703,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:32:55.590000Z,0.4065696597099304,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:33:28.300000Z,0.7194505929946899,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:34:26.870000Z,0.18134619295597076,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:34:54.030000Z,0.435691773891449,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:35:06.650000Z,0.14609241485595703,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:35:29.850000Z,0.3625403046607971,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:38:33.680000Z,0.38722169399261475,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:39:28.980000Z,0.22655127942562103,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:39:39.840000Z,0.39993050694465637,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:40:02.710000Z,0.38631749153137207,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:42:18.970000Z,0.12859193980693817,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:44:13.520000Z,0.4508262276649475,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:44:24.520000Z,0.2207142561674118,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:45:05.450000Z,0.6758880019187927,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:45:40.860000Z,0.3210233449935913,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:45:46.040000Z,0.15937629342079163,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:45:54.610000Z,0.28597110509872437,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:47:35.610000Z,0.48737064003944397,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:48:37.610000Z,0.24228306114673615,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:49:58.520000Z,0.22740811109542847,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:54:21.300000Z,0.24708318710327148,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:54:44.610000Z,0.47367143630981445,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:56:03.680000Z,0.42340177297592163,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:57:01.840000Z,0.16994653642177582,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:58:00.560000Z,0.22451040148735046,S,MN,TRI
PhaseNet,stead,,,2023-06-01T02:59:26.250000Z,0.2270820587873459,P,MN,TRI
PhaseNet,stead,,,2023-06-01T02:59:32.410000Z,0.42277640104293823,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:00:11.360000Z,0.32690778374671936,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:02:29.750000Z,0.2268720418214798,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:05:26.050000Z,0.32620856165885925,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:05:28.270000Z,0.3002204895019531,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:07:13.540000Z,0.35343822836875916,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:10:59.020000Z,0.34479886293411255,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:11:12.610000Z,0.40723559260368347,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:11:12.610000Z,0.2744711637496948,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:12:00.990000Z,0.11110029369592667,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:13:14.760000Z,0.224742129445076,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:14:19.090000Z,0.7269384860992432,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:16:13.210000Z,0.403145432472229,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:16:22.600000Z,0.8266719579696655,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:17:02.580000Z,0.2460704892873764,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:18:45.100000Z,0.30877143144607544,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:19:14.560000Z,0.4118961691856384,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:19:35.240000Z,0.1382429152727127,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:23:30.620000Z,0.30339112877845764,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:23:42.050000Z,0.141930490732193,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:24:29.250000Z,0.20413997769355774,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:27:12.870000Z,0.10957537591457367,S,MN,TRI
PhaseNet,stead,,,2023-06-01T03:27:56.450000Z,0.3915260136127472,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:29:44.020000Z,0.36142706871032715,P,MN,TRI
PhaseNet,stead,,,2023-06-01T03:30:32.170000Z,0.32749834656715393,S,MN,TRI
