MODEL,WEIGHT,station,PHASE,timestamp,prob
PhaseNet,scedc,TRI,S,2023-06-01T09:28:34.930000Z,0.25833645
PhaseNet,scedc,TRI,P,2023-06-01T09:28:54.250000Z,0.24943437
PhaseNet,scedc,CAE,P,2023-06-01T09:29:54.140000Z,0.21285902
PhaseNet,scedc,VARA,S,2023-06-01T09:33:14.330000Z,0.4607104
PhaseNet,scedc,CAE,P,2023-06-01T09:35:36.880000Z,0.2628061
PhaseNet,scedc,TRI,P,2023-06-01T09:37:04.450000Z,0.2835021
PhaseNet,scedc,TRI,P,2023-06-01T09:40:37.060000Z,0.32413226
PhaseNet,scedc,CAE,P,2023-06-01T09:42:29.800000Z,0.30635655
PhaseNet,scedc,TRI,P,2023-06-01T09:48:30.240000Z,0.41480148
PhaseNet,scedc,TRI,P,2023-06-01T09:48:46.980000Z,0.28561446
PhaseNet,scedc,TRI,S,2023-06-01T09:48:51.950000Z,0.45924863
PhaseNet,scedc,TRI,P,2023-06-01T09:50:37.600000Z,0.22446917
PhaseNet,scedc,VARA,S,2023-06-01T09:51:16.770000Z,0.218284
PhaseNet,scedc,VARA,P,2023-06-01T09:52:29.080000Z,0.22573163
PhaseNet,scedc,TRI,P,2023-06-01T09:52:53.340000Z,0.25675002
PhaseNet,scedc,TRI,P,2023-06-01T09:55:54.490000Z,0.44376257
PhaseNet,scedc,TRI,S,2023-06-01T09:57:21.320000Z,0.24163352
PhaseNet,scedc,TRI,P,2023-06-01T09:58:25.470000Z,0.41145906
PhaseNet,scedc,VARA,P,2023-06-01T09:59:24.080000Z,0.21258529
PhaseNet,scedc,TRI,P,2023-06-01T09:59:40.920000Z,0.692781
PhaseNet,scedc,TRI,P,2023-06-01T10:00:43.390000Z,0.2539274
PhaseNet,scedc,TRI,P,2023-06-01T10:01:28.320000Z,0.43004718
PhaseNet,scedc,BAD,P,2023-06-01T10:02:33.800000Z,0.41440257
PhaseNet,scedc,TRI,P,2023-06-01T10:04:44.720000Z,0.22442594
PhaseNet,scedc,TRI,S,2023-06-01T10:05:22.090000Z,0.24608889
PhaseNet,scedc,TRI,S,2023-06-01T10:05:40.560000Z,0.49972442
PhaseNet,scedc,TRI,P,2023-06-01T10:06:23.390000Z,0.588011
PhaseNet,scedc,CAE,P,2023-06-01T10:06:38.880000Z,0.39089537
PhaseNet,scedc,TRI,P,2023-06-01T10:08:00.190000Z,0.24373856
PhaseNet,scedc,VARA,P,2023-06-01T10:08:20.870000Z,0.58336115
PhaseNet,scedc,VARA,P,2023-06-01T10:08:38.330000Z,0.5105074
PhaseNet,scedc,TRI,P,2023-06-01T10:09:33.530000Z,0.312047
PhaseNet,scedc,VARA,P,2023-06-01T10:10:03.500000Z,0.80012506
PhaseNet,scedc,TRI,P,2023-06-01T10:10:21.070000Z,0.3131482
PhaseNet,scedc,VARA,P,2023-06-01T10:12:18.710000Z,0.21410725
PhaseNet,scedc,TRI,P,2023-06-01T10:14:22.390000Z,0.7255789
PhaseNet,scedc,VARA,P,2023-06-01T10:15:31.120000Z,0.38055557
PhaseNet,scedc,TRI,P,2023-06-01T10:17:21.400000Z,0.31768042
PhaseNet,scedc,TRI,P,2023-06-01T10:19:39.040000Z,0.31056172
PhaseNet,scedc,TRI,P,2023-06-01T10:20:27.200000Z,0.34987086
PhaseNet,scedc,TRI,S,2023-06-01T10:21:22.330000Z,0.36666125
PhaseNet,scedc,VARA,P,2023-06-01T10:23:27.650000Z,0.25754166
PhaseNet,scedc,CAE,S,2023-06-01T10:23:47.440000Z,0.29970372
PhaseNet,scedc,VARA,P,2023-06-01T10:27:00.160000Z,0.2757314
PhaseNet,scedc,CAE,S,2023-06-01T10:27:11.390000Z,0.6521124
PhaseNet,scedc,VARA,P,2023-06-01T10:27:12.900000Z,0.22837536
PhaseNet,scedc,BAD,P,2023-06-01T10:28:07.790000Z,0.31774947
PhaseNet,scedc,TRI,P,2023-06-01T10:28:32.760000Z,0.33464667
PhaseNet,scedc,BAD,P,2023-06-01T10:31:07.090000Z,0.5777038
PhaseNet,scedc,TRI,S,2023-06-01T10:31:26.050000Z,0.27975357
PhaseNet,scedc,TRI,P,2023-06-01T10:32:28.990000Z,0.36619255
PhaseNet,scedc,TRI,P,2023-06-01T10:34:03.640000Z,0.5220389
PhaseNet,scedc,TRI,P,2023-06-01T10:35:58.130000Z,0.35556686
PhaseNet,scedc,VARA,P,2023-06-01T10:36:52.140000Z,0.21481597
PhaseNet,scedc,TRI,P,2023-06-01T10:37:08.430000Z,0.22747454
PhaseNet,scedc,TRI,P,2023-06-01T10:37:13.530000Z,0.42783266
PhaseNet,scedc,TRI,P,2023-06-01T10:37:51.020000Z,0.3504581
PhaseNet,scedc,TRI,P,2023-06-01T10:38:21.640000Z,0.38890922
PhaseNet,scedc,TRI,P,2023-06-01T10:41:53.120000Z,0.21268107
PhaseNet,scedc,TRI,P,2023-06-01T10:44:33.120000Z,0.20673619
PhaseNet,scedc,TRI,S,2023-06-01T10:45:49.700000Z,0.28259897
PhaseNet,scedc,VARA,S,2023-06-01T10:46:43.910000Z,0.2776336
PhaseNet,scedc,CAE,S,2023-06-01T10:47:01.630000Z,0.5131853
PhaseNet,scedc,VARA,P,2023-06-01T10:49:02.770000Z,0.36322492
PhaseNet,scedc,TRI,P,2023-06-01T10:49:18.490000Z,0.3207977
PhaseNet,scedc,TRI,P,2023-06-01T10:49:41.300000Z,0.30569282
PhaseNet,scedc,CAE,S,2023-06-01T10:50:45.300000Z,0.21310882
PhaseNet,scedc,VARA,P,2023-06-01T10:54:36.350000Z,0.4066893
PhaseNet,scedc,TRI,P,2023-06-01T10:54:41.980000Z,0.24093856
PhaseNet,scedc,TRI,P,2023-06-01T10:57:43.280000Z,0.20541452
PhaseNet,scedc,TRI,P,2023-06-01T10:57:52.010000Z,0.28847027
PhaseNet,scedc,TRI,S,2023-06-01T10:58:56.790000Z,0.3482038
PhaseNet,scedc,VARA,P,2023-06-01T11:02:18.140000Z,0.29460424
PhaseNet,scedc,TRI,P,2023-06-01T11:08:58.470000Z,0.3045396
PhaseNet,scedc,TRI,P,2023-06-01T11:09:50.830000Z,0.22302586
PhaseNet,scedc,TRI,P,2023-06-01T11:12:19.880000Z,0.28086877
PhaseNet,scedc,TRI,P,2023-06-01T11:13:50.240000Z,0.2323225
PhaseNet,scedc,TRI,S,2023-06-01T11:14:50.420000Z,0.2140003
PhaseNet,scedc,TRI,P,2023-06-01T11:15:51.190000Z,0.20356038
PhaseNet,scedc,VARA,P,2023-06-01T11:18:44.650000Z,0.53870606
PhaseNet,scedc,TRI,P,2023-06-01T11:20:11.850000Z,0.27543414
PhaseNet,scedc,BAD,P,2023-06-01T11:20:27.180000Z,0.41286153
PhaseNet,scedc,BAD,P,2023-06-01T11:21:15.780000Z,0.28388503
PhaseNet,scedc,TRI,P,2023-06-01T11:21:17.060000Z,0.25136948
PhaseNet,scedc,BAD,S,2023-06-01T11:21:31.560000Z,0.21706605
PhaseNet,scedc,TRI,P,2023-06-01T11:23:07.950000Z,0.5081204
PhaseNet,scedc,TRI,S,2023-06-01T11:23:44.830000Z,0.21773924
PhaseNet,scedc,TRI,S,2023-06-01T11:24:43.460000Z,0.35232365
PhaseNet,scedc,TRI,S,2023-06-01T11:25:08.230000Z,0.27181745
PhaseNet,scedc,TRI,S,2023-06-01T11:27:32.090000Z,0.2704913
PhaseNet,scedc,VARA,P,2023-06-01T11:27:41.050000Z,0.22079559
PhaseNet,scedc,VARA,P,2023-06-01T11:27:55.440000Z,0.35108438
PhaseNet,scedc,CAE,P,2023-06-01T11:29:13.620000Z,0.2832924
PhaseNet,scedc,TRI,P,2023-06-01T11:31:18.200000Z,0.20938545
PhaseNet,scedc,TRI,P,2023-06-01T11:33:03.310000Z,0.24188453
PhaseNet,scedc,BAD,P,2023-06-01T11:33:34.760000Z,0.41988933
PhaseNet,scedc,TRI,S,2023-06-01T11:33:36.780000Z,0.23714921
PhaseNet,scedc,CAE,P,2023-06-01T11:33:45.720000Z,0.41017756
PhaseNet,scedc,VARA,P,2023-06-01T11:35:18.210000Z,0.25403023
PhaseNet,scedc,TRI,P,2023-06-01T11:36:57.030000Z,0.25387257
PhaseNet,scedc,TRI,P,2023-06-01T11:40:12.940000Z,0.4140892
PhaseNet,scedc,VARA,P,2023-06-01T11:43:03.350000Z,0.28186452
PhaseNet,scedc,TRI,P,2023-06-01T11:43:48.250000Z,0.26742905
PhaseNet,scedc,TRI,P,2023-06-01T11:44:18.590000Z,0.40133864
PhaseNet,scedc,VARA,S,2023-06-01T11:45:30.010000Z,0.51484555
PhaseNet,scedc,CAE,P,2023-06-01T11:47:03.660000Z,0.2556402
PhaseNet,scedc,VARA,P,2023-06-01T11:47:12.680000Z,0.28765753
PhaseNet,scedc,TRI,P,2023-06-01T11:47:51.650000Z,0.31960785
PhaseNet,scedc,VARA,P,2023-06-01T11:48:20.530000Z,0.2708764
PhaseNet,scedc,VARA,P,2023-06-01T11:48:40.330000Z,0.3907023
PhaseNet,scedc,TRI,P,2023-06-01T11:49:57.930000Z,0.41878393
PhaseNet,scedc,TRI,P,2023-06-01T11:50:46.410000Z,0.20051092
PhaseNet,scedc,CAE,P,2023-06-01T11:54:16.580000Z,0.22247124
PhaseNet,scedc,VARA,S,2023-06-01T11:55:17.010000Z,0.26991582
PhaseNet,scedc,CAE,P,2023-06-01T11:58:36.680000Z,0.5385226
PhaseNet,scedc,TRI,S,2023-06-01T11:59:57.470000Z,0.30608827
PhaseNet,scedc,TRI,P,2023-06-01T12:00:45.360000Z,0.27074388
PhaseNet,scedc,BAD,P,2023-06-01T12:01:08.750000Z,0.39111745
PhaseNet,scedc,TRI,P,2023-06-01T12:03:00.390000Z,0.6130347
PhaseNet,scedc,TRI,P,2023-06-01T12:04:24.160000Z,0.2556963
PhaseNet,scedc,TRI,P,2023-06-01T12:04:49.720000Z,0.21604642
PhaseNet,scedc,TRI,P,2023-06-01T12:06:37.800000Z,0.28081253
PhaseNet,scedc,CAE,P,2023-06-01T12:06:40.720000Z,0.24549416
PhaseNet,scedc,TRI,P,2023-06-01T12:06:45.440000Z,0.24856566
PhaseNet,scedc,TRI,P,2023-06-01T12:07:40.120000Z,0.27611253
PhaseNet,scedc,TRI,S,2023-06-01T12:11:43.450000Z,0.25563493
PhaseNet,scedc,CAE,P,2023-06-01T12:15:42.230000Z,0.26221454
PhaseNet,scedc,TRI,S,2023-06-01T12:16:06.350000Z,0.2508023
PhaseNet,scedc,VARA,S,2023-06-01T12:16:19.700000Z,0.23520939
PhaseNet,scedc,CAE,P,2023-06-01T12:18:10.030000Z,0.20135242
PhaseNet,scedc,VARA,S,2023-06-01T12:19:08.170000Z,0.35674718
PhaseNet,scedc,CAE,P,2023-06-01T12:19:46.960000Z,0.2003106
PhaseNet,scedc,TRI,S,2023-06-01T12:21:49.220000Z,0.35187617
PhaseNet,scedc,CAE,P,2023-06-01T12:23:21.370000Z,0.23376015
PhaseNet,scedc,TRI,P,2023-06-01T12:26:26.510000Z,0.29417807
PhaseNet,scedc,TRI,P,2023-06-01T12:27:04.820000Z,0.33074737
PhaseNet,scedc,TRI,P,2023-06-01T12:28:16.660000Z,0.34528917
PhaseNet,scedc,VARA,P,2023-06-01T12:30:01.140000Z,0.5393733
PhaseNet,scedc,VARA,P,2023-06-01T12:31:59.260000Z,0.26853618
PhaseNet,scedc,TRI,P,2023-06-01T12:33:00.270000Z,0.25905454
PhaseNet,scedc,VARA,P,2023-06-01T12:33:13.130000Z,0.32263857
PhaseNet,scedc,VARA,S,2023-06-01T12:33:14.710000Z,0.5083939
PhaseNet,scedc,TRI,S,2023-06-01T12:37:44.610000Z,0.33527902
PhaseNet,scedc,TRI,S,2023-06-01T12:40:33.730000Z,0.27202657
PhaseNet,scedc,TRI,P,2023-06-01T12:40:34.040000Z,0.34741062
PhaseNet,scedc,VARA,P,2023-06-01T12:43:51.350000Z,0.24891356
PhaseNet,scedc,TRI,P,2023-06-01T12:44:29.710000Z,0.28634727
PhaseNet,scedc,TRI,P,2023-06-01T12:46:18.250000Z,0.6079085
PhaseNet,scedc,VARA,P,2023-06-01T12:49:29.160000Z,0.20038961
PhaseNet,scedc,VARA,P,2023-06-01T12:49:46.090000Z,0.28342822
PhaseNet,scedc,TRI,P,2023-06-01T12:49:47.170000Z,0.22655104
PhaseNet,scedc,VARA,P,2023-06-01T12:50:05.600000Z,0.3686384
PhaseNet,scedc,VARA,S,2023-06-01T12:50:05.850000Z,0.2690119
PhaseNet,scedc,BAD,P,2023-06-01T12:50:31.540000Z,0.2988655
PhaseNet,scedc,VARA,S,2023-06-01T12:51:12.070000Z,0.25251764
PhaseNet,scedc,BAD,P,2023-06-01T12:55:24.480000Z,0.3058177
PhaseNet,scedc,TRI,P,2023-06-01T12:55:35.920000Z,0.49281028
PhaseNet,scedc,CAE,P,2023-06-01T12:57:06.310000Z,0.2053755
PhaseNet,scedc,TRI,P,2023-06-01T12:59:46.120000Z,0.6113773
PhaseNet,scedc,TRI,P,2023-06-01T13:00:30.910000Z,0.42117348
PhaseNet,scedc,TRI,P,2023-06-01T13:01:00.070000Z,0.271222
PhaseNet,scedc,VARA,P,2023-06-01T13:03:52.860000Z,0.21381956
PhaseNet,scedc,TRI,P,2023-06-01T13:03:54.530000Z,0.23942037
PhaseNet,scedc,VARA,P,2023-06-01T13:04:23.570000Z,0.3018016
PhaseNet,scedc,CAE,S,2023-06-01T13:04:48.300000Z,0.226153
PhaseNet,scedc,VARA,P,2023-06-01T13:07:14.490000Z,0.21474382
PhaseNet,scedc,TRI,S,2023-06-01T13:09:02.340000Z,0.25390604
PhaseNet,scedc,TRI,S,2023-06-01T13:10:10.200000Z,0.5560925
PhaseNet,scedc,TRI,P,2023-06-01T13:11:49.740000Z,0.23385513
PhaseNet,scedc,VARA,P,2023-06-01T13:13:05.520000Z,0.21076262
PhaseNet,scedc,TRI,P,2023-06-01T13:13:35.990000Z,0.2220191
PhaseNet,scedc,TRI,P,2023-06-01T13:14:16.610000Z,0.7215907
PhaseNet,scedc,TRI,P,2023-06-01T13:15:01.740000Z,0.47784674
PhaseNet,scedc,TRI,P,2023-06-01T13:16:11.660000Z,0.30942118
PhaseNet,scedc,CAE,P,2023-06-01T13:17:51.050000Z,0.27635616
PhaseNet,scedc,TRI,P,2023-06-01T13:20:04.330000Z,0.47733924
PhaseNet,scedc,TRI,P,2023-06-01T13:21:35.320000Z,0.3421142
PhaseNet,scedc,TRI,P,2023-06-01T13:22:17.960000Z,0.2625482
PhaseNet,scedc,TRI,P,2023-06-01T13:23:43.290000Z,0.216649
PhaseNet,scedc,TRI,S,2023-06-01T13:28:18.960000Z,0.23214208
PhaseNet,scedc,CAE,P,2023-06-01T13:28:59.010000Z,0.22564027
PhaseNet,scedc,VARA,P,2023-06-01T13:30:49.090000Z,0.23492615
PhaseNet,scedc,TRI,S,2023-06-01T13:31:09.040000Z,0.23903634
PhaseNet,scedc,TRI,P,2023-06-01T13:32:48.840000Z,0.24716677
PhaseNet,scedc,TRI,S,2023-06-01T13:33:31.520000Z,0.53725576
PhaseNet,scedc,CAE,P,2023-06-01T13:33:32.190000Z,0.27815813
PhaseNet,scedc,VARA,P,2023-06-01T13:34:38.660000Z,0.4346996
PhaseNet,scedc,TRI,P,2023-06-01T13:36:45.460000Z,0.24208419
PhaseNet,scedc,VARA,P,2023-06-01T13:37:11.620000Z,0.77591145
PhaseNet,scedc,VARA,S,2023-06-01T13:37:36.690000Z,0.7582214
PhaseNet,scedc,TRI,S,2023-06-01T13:38:36.660000Z,0.2395342
PhaseNet,scedc,TRI,S,2023-06-01T13:41:10.120000Z,0.2479575
PhaseNet,scedc,TRI,S,2023-06-01T13:46:01.390000Z,0.3465782
PhaseNet,scedc,VARA,S,2023-06-01T13:46:15.670000Z,0.24012901
PhaseNet,scedc,TRI,P,2023-06-01T13:46:47.140000Z,0.21389687
PhaseNet,scedc,CAE,P,2023-06-01T13:48:07.900000Z,0.29665503
PhaseNet,scedc,CAE,S,2023-06-01T13:48:31.990000Z,0.2281286
PhaseNet,scedc,TRI,S,2023-06-01T13:48:42.720000Z,0.45229468
PhaseNet,scedc,VARA,S,2023-06-01T13:48:47.030000Z,0.27966237
PhaseNet,scedc,TRI,P,2023-06-01T13:49:30.830000Z,0.35915005
PhaseNet,scedc,CAE,P,2023-06-01T13:50:30.690000Z,0.42804766
PhaseNet,scedc,CAE,P,2023-06-01T13:51:33.880000Z,0.3436974
PhaseNet,scedc,CAE,P,2023-06-01T13:53:11.270000Z,0.23269537
PhaseNet,scedc,TRI,S,2023-06-01T13:53:37.260000Z,0.24086924
PhaseNet,scedc,CAE,P,2023-06-01T13:53:55.780000Z,0.25615293
PhaseNet,scedc,TRI,P,2023-06-01T13:58:33.390000Z,0.36365533
PhaseNet,scedc,CAE,S,2023-06-01T13:59:25.200000Z,0.2421607
PhaseNet,scedc,TRI,P,2023-06-01T13:59:30.510000Z,0.2075247
PhaseNet,scedc,TRI,P,2023-06-01T14:03:01.290000Z,0.2364382
PhaseNet,scedc,CAE,P,2023-06-01T14:03:32.550000Z,0.41808245
PhaseNet,scedc,TRI,P,2023-06-01T14:07:40.330000Z,0.22174604
PhaseNet,scedc,TRI,P,2023-06-01T14:09:47.800000Z,0.37313282
PhaseNet,scedc,CAE,P,2023-06-01T14:09:55.080000Z,0.20978507
PhaseNet,scedc,TRI,P,2023-06-01T14:11:52.220000Z,0.55458397
PhaseNet,scedc,VARA,P,2023-06-01T14:12:30.240000Z,0.24788906
PhaseNet,scedc,VARA,P,2023-06-01T14:13:10.960000Z,0.21957108
PhaseNet,scedc,BAD,P,2023-06-01T14:15:35.300000Z,0.3797754
PhaseNet,scedc,TRI,P,2023-06-01T14:17:33.750000Z,0.44888228
PhaseNet,scedc,TRI,P,2023-06-01T14:19:46.960000Z,0.24727
PhaseNet,scedc,TRI,P,2023-06-01T14:23:23.230000Z,0.25654024
PhaseNet,scedc,TRI,S,2023-06-01T14:24:50.020000Z,0.42472872
PhaseNet,scedc,TRI,P,2023-06-01T14:26:01.880000Z,0.38088322
PhaseNet,scedc,CAE,P,2023-06-01T14:28:25.350000Z,0.25328892
PhaseNet,scedc,TRI,S,2023-06-01T14:29:51.320000Z,0.2569388
PhaseNet,scedc,TRI,P,2023-06-01T14:29:51.410000Z,0.30698
PhaseNet,scedc,TRI,P,2023-06-01T14:31:09.820000Z,0.2656596
PhaseNet,scedc,TRI,S,2023-06-01T14:31:56.060000Z,0.3213738
PhaseNet,scedc,CAE,P,2023-06-01T14:32:07.830000Z,0.21060105
PhaseNet,scedc,TRI,P,2023-06-01T14:32:53.700000Z,0.3118241
PhaseNet,scedc,TRI,P,2023-06-01T14:33:25.380000Z,0.21193318
PhaseNet,scedc,VARA,P,2023-06-01T14:33:40.330000Z,0.20760655
PhaseNet,scedc,TRI,P,2023-06-01T14:36:36.770000Z,0.2118133
PhaseNet,scedc,TRI,P,2023-06-01T14:39:58.880000Z,0.21873999
PhaseNet,scedc,TRI,P,2023-06-01T14:42:13.580000Z,0.21165398
PhaseNet,scedc,TRI,P,2023-06-01T14:44:52.860000Z,0.28976074
PhaseNet,scedc,CAE,P,2023-06-01T14:46:58.930000Z,0.22023904
PhaseNet,scedc,BAD,P,2023-06-01T14:47:44.530000Z,0.33505583
PhaseNet,scedc,TRI,P,2023-06-01T14:49:08.620000Z,0.44266176
PhaseNet,scedc,CAE,P,2023-06-01T14:50:20.270000Z,0.22648011
PhaseNet,scedc,TRI,P,2023-06-01T14:51:48.960000Z,0.29139388
PhaseNet,scedc,TRI,P,2023-06-01T14:52:55.690000Z,0.20689067
PhaseNet,scedc,TRI,P,2023-06-01T14:53:04.930000Z,0.26286027
PhaseNet,scedc,TRI,P,2023-06-01T14:53:52.160000Z,0.2903473
PhaseNet,scedc,TRI,P,2023-06-01T14:54:46.410000Z,0.25172994
PhaseNet,scedc,TRI,S,2023-06-01T14:54:46.460000Z,0.39069164
PhaseNet,scedc,CAE,P,2023-06-01T14:54:55.760000Z,0.3022241
PhaseNet,scedc,VARA,P,2023-06-01T14:55:43.490000Z,0.25806224
PhaseNet,scedc,TRI,S,2023-06-01T14:55:44.410000Z,0.23735079
PhaseNet,scedc,CAE,P,2023-06-01T14:56:09.530000Z,0.38428643
PhaseNet,scedc,VARA,P,2023-06-01T14:56:11.500000Z,0.2131739
PhaseNet,scedc,BAD,P,2023-06-01T14:56:15.940000Z,0.44286025
PhaseNet,scedc,TRI,P,2023-06-01T14:56:20.640000Z,0.3142724
PhaseNet,scedc,TRI,P,2023-06-01T14:56:51.860000Z,0.27458638
PhaseNet,scedc,TRI,P,2023-06-01T14:57:48.040000Z,0.41476303
PhaseNet,scedc,VARA,P,2023-06-01T14:58:40.220000Z,0.3463022
PhaseNet,scedc,TRI,P,2023-06-01T14:58:40.770000Z,0.24589556
PhaseNet,scedc,CAE,P,2023-06-01T14:58:45.350000Z,0.24499631
PhaseNet,scedc,TRI,P,2023-06-01T14:58:57.360000Z,0.37262422
PhaseNet,scedc,TRI,P,2023-06-01T14:59:47.570000Z,0.26714146
PhaseNet,scedc,BAD,P,2023-06-01T15:01:59.980000Z,0.7184857
PhaseNet,scedc,VARA,P,2023-06-01T15:04:02.320000Z,0.31624502
PhaseNet,scedc,BAD,P,2023-06-01T15:05:52.110000Z,0.2413759
PhaseNet,scedc,TRI,P,2023-06-01T15:06:28.870000Z,0.38986284
PhaseNet,scedc,TRI,P,2023-06-01T15:06:37.380000Z,0.20404194
PhaseNet,scedc,TRI,P,2023-06-01T15:08:30.990000Z,0.2819792
PhaseNet,scedc,TRI,P,2023-06-01T15:11:29.320000Z,0.39422065
PhaseNet,scedc,TRI,P,2023-06-01T15:12:53.280000Z,0.23431203
PhaseNet,scedc,VARA,S,2023-06-01T15:13:35.700000Z,0.32424074
PhaseNet,scedc,CAE,P,2023-06-01T15:14:06.550000Z,0.2038584
PhaseNet,scedc,CAE,P,2023-06-01T15:14:10.370000Z,0.27676404
PhaseNet,scedc,BAD,P,2023-06-01T15:14:35.860000Z,0.3867865
PhaseNet,scedc,CAE,P,2023-06-01T15:17:20.460000Z,0.45023802
PhaseNet,scedc,CAE,P,2023-06-01T15:20:49.300000Z,0.21254385
PhaseNet,scedc,TRI,S,2023-06-01T15:21:29.830000Z,0.2162346
PhaseNet,scedc,TRI,S,2023-06-01T15:21:57.980000Z,0.28439963
PhaseNet,scedc,TRI,P,2023-06-01T15:24:29.270000Z,0.60583985
PhaseNet,scedc,VARA,P,2023-06-01T15:25:26.710000Z,0.22090515
PhaseNet,scedc,TRI,P,2023-06-01T15:27:01.010000Z,0.34773678
PhaseNet,scedc,CAE,P,2023-06-01T15:28:37.970000Z,0.24421538
PhaseNet,scedc,TRI,P,2023-06-01T15:29:19.110000Z,0.20575427
PhaseNet,scedc,TRI,P,2023-06-01T15:30:38.290000Z,0.23720837
PhaseNet,scedc,TRI,P,2023-06-01T15:31:18.220000Z,0.21232025
PhaseNet,scedc,CAE,P,2023-06-01T15:31:51.900000Z,0.28262925
PhaseNet,scedc,TRI,P,2023-06-01T15:32:15.500000Z,0.2611273
PhaseNet,scedc,TRI,P,2023-06-01T15:33:01.950000Z,0.22057077
PhaseNet,scedc,TRI,P,2023-06-01T15:34:45.200000Z,0.35909808
PhaseNet,scedc,TRI,P,2023-06-01T15:34:52.210000Z,0.23123927
PhaseNet,scedc,TRI,P,2023-06-01T15:37:09.880000Z,0.41235027
PhaseNet,scedc,VARA,P,2023-06-01T15:37:14.350000Z,0.25540927
PhaseNet,scedc,CAE,P,2023-06-01T15:39:13.920000Z,0.47703663
PhaseNet,scedc,TRI,P,2023-06-01T15:39:40.650000Z,0.41143245
PhaseNet,scedc,CAE,P,2023-06-01T15:40:06.330000Z,0.22683512
PhaseNet,scedc,TRI,S,2023-06-01T15:42:05.150000Z,0.27601683
PhaseNet,scedc,TRI,P,2023-06-01T15:42:39.390000Z,0.33687466
PhaseNet,scedc,TRI,P,2023-06-01T15:44:53.540000Z,0.50395423
PhaseNet,scedc,TRI,P,2023-06-01T15:46:42.240000Z,0.5220387
PhaseNet,scedc,TRI,P,2023-06-01T15:47:26.760000Z,0.39860424
PhaseNet,scedc,TRI,P,2023-06-01T15:49:02.480000Z,0.30810574
PhaseNet,scedc,TRI,P,2023-06-01T15:49:19.120000Z,0.20826699
PhaseNet,scedc,TRI,S,2023-06-01T15:49:19.260000Z,0.2930136
PhaseNet,scedc,TRI,P,2023-06-01T15:50:20.480000Z,0.26312432
PhaseNet,scedc,TRI,P,2023-06-01T15:51:07.690000Z,0.4241849
PhaseNet,scedc,TRI,P,2023-06-01T15:53:02.480000Z,0.25104618
PhaseNet,scedc,TRI,S,2023-06-01T15:53:15.180000Z,0.29147327
PhaseNet,scedc,TRI,P,2023-06-01T15:54:23.940000Z,0.63842607
PhaseNet,scedc,TRI,P,2023-06-01T15:55:11.700000Z,0.3195362
PhaseNet,scedc,TRI,P,2023-06-01T15:56:16.700000Z,0.2135643
PhaseNet,scedc,BAD,P,2023-06-01T15:56:25.130000Z,0.5797126
PhaseNet,scedc,TRI,P,2023-06-01T15:57:10.750000Z,0.33730608
PhaseNet,scedc,VARA,P,2023-06-01T15:57:14.830000Z,0.2749773
PhaseNet,scedc,VARA,P,2023-06-01T15:57:43.460000Z,0.33830675
PhaseNet,scedc,CAE,S,2023-06-01T16:01:19.660000Z,0.32180455
PhaseNet,scedc,TRI,P,2023-06-01T16:02:30.580000Z,0.25096697
PhaseNet,scedc,TRI,P,2023-06-01T16:06:27.260000Z,0.36613825
PhaseNet,scedc,TRI,S,2023-06-01T16:07:29.740000Z,0.21179715
PhaseNet,scedc,TRI,P,2023-06-01T16:09:44.010000Z,0.34053296
PhaseNet,scedc,TRI,P,2023-06-01T16:12:50.560000Z,0.399705
PhaseNet,scedc,TRI,P,2023-06-01T16:16:57.380000Z,0.29883027
PhaseNet,scedc,TRI,P,2023-06-01T16:18:20.660000Z,0.39538538
PhaseNet,scedc,TRI,P,2023-06-01T16:19:24.480000Z,0.7334993
PhaseNet,scedc,CAE,P,2023-06-01T16:20:26.910000Z,0.2605627
PhaseNet,scedc,TRI,P,2023-06-01T16:20:47.070000Z,0.5668627
PhaseNet,scedc,TRI,P,2023-06-01T16:25:28.340000Z,0.20675077
PhaseNet,scedc,CAE,P,2023-06-01T16:25:37.950000Z,0.35770455
PhaseNet,scedc,TRI,P,2023-06-01T16:28:06.080000Z,0.30480438
PhaseNet,scedc,TRI,P,2023-06-01T16:28:42.800000Z,0.42497253
PhaseNet,scedc,TRI,S,2023-06-01T16:28:52.090000Z,0.2373077
PhaseNet,scedc,TRI,P,2023-06-01T16:31:18.580000Z,0.253792
PhaseNet,scedc,TRI,S,2023-06-01T16:31:18.600000Z,0.2978428
PhaseNet,scedc,TRI,S,2023-06-01T16:31:38.280000Z,0.27047387
PhaseNet,scedc,TRI,P,2023-06-01T16:34:17.070000Z,0.56640124
PhaseNet,scedc,TRI,P,2023-06-01T16:36:22.310000Z,0.2597213
PhaseNet,scedc,TRI,S,2023-06-01T16:36:53.640000Z,0.22593233
PhaseNet,scedc,TRI,P,2023-06-01T16:36:53.690000Z,0.26172113
PhaseNet,scedc,TRI,P,2023-06-01T16:38:48.040000Z,0.25868273
PhaseNet,scedc,TRI,S,2023-06-01T16:39:05.260000Z,0.3642749
PhaseNet,scedc,TRI,P,2023-06-01T16:40:29.180000Z,0.219015
PhaseNet,scedc,TRI,P,2023-06-01T16:40:39.630000Z,0.4057336
PhaseNet,scedc,TRI,P,2023-06-01T16:41:21.970000Z,0.41950524
PhaseNet,scedc,TRI,P,2023-06-01T16:44:17.660000Z,0.29094788
PhaseNet,scedc,CAE,P,2023-06-01T16:44:39.470000Z,0.5677005
