MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,scedc,2023-06-04T10:48:59.920000Z,ST,VARA,S,0.26005954
PhaseNet,stead,2023-06-04T10:49:14.880000Z,OX,BAD,P,0.3514856
PhaseNet,stead,2023-06-04T10:49:14.920000Z,OX,CAE,P,0.23465589
PhaseNet,original,2023-06-04T10:49:57.400000Z,OX,BAD,S,0.119716935
PhaseNet,scedc,2023-06-04T10:49:59.820000Z,ST,VARA,S,0.21292236
PhaseNet,stead,2023-06-04T10:49:59.870000Z,OX,BAD,P,0.35136014
EQTransformer,scedc,2023-06-04T10:49:59.980000Z,ST,VARA,S,0.1335802
PhaseNet,stead,2023-06-04T10:50:14.880000Z,OX,BAD,P,0.35555604
PhaseNet,scedc,2023-06-04T10:50:29.840000Z,ST,VARA,S,0.12640035
PhaseNet,stead,2023-06-04T10:50:29.880000Z,OX,CAE,P,0.3974515
PhaseNet,stead,2023-06-04T10:50:29.890000Z,OX,BAD,P,0.3609322
PhaseNet,scedc,2023-06-04T10:50:34.330000Z,ST,VARA,P,0.20048672
PhaseNet,stead,2023-06-04T10:50:44.890000Z,OX,CAE,P,0.39760864
PhaseNet,stead,2023-06-04T10:50:44.900000Z,OX,BAD,P,0.34993747
PhaseNet,scedc,2023-06-04T10:50:44.960000Z,ST,VARA,S,0.35828346
PhaseNet,original,2023-06-04T10:50:57.780000Z,OX,CAE,S,0.12203112
PhaseNet,scedc,2023-06-04T10:50:59.870000Z,ST,VARA,P,0.21092108
PhaseNet,stead,2023-06-04T10:50:59.890000Z,OX,BAD,P,0.29032546
EQTransformer,scedc,2023-06-04T10:51:00.180000Z,ST,VARA,P,0.3754122
PhaseNet,original,2023-06-04T10:51:12.790000Z,OX,CAE,S,0.109302305
PhaseNet,scedc,2023-06-04T10:51:14.850000Z,ST,VARA,S,0.22798792
EQTransformer,scedc,2023-06-04T10:51:15.220000Z,ST,VARA,P,0.2247245
PhaseNet,stead,2023-06-04T10:51:29.860000Z,OX,BAD,P,0.25289991
PhaseNet,scedc,2023-06-04T10:51:29.920000Z,ST,VARA,P,0.20994684
PhaseNet,scedc,2023-06-04T10:51:44.870000Z,ST,VARA,S,0.19281194
EQTransformer,scedc,2023-06-04T10:51:45.220000Z,ST,VARA,P,0.4202377
EQTransformer,scedc,2023-06-04T10:52:00.260000Z,ST,VARA,P,0.29888043
PhaseNet,stead,2023-06-04T10:52:14.890000Z,OX,BAD,P,0.28806588
PhaseNet,original,2023-06-04T10:52:27.760000Z,OX,CAE,S,0.10740001
PhaseNet,stead,2023-06-04T10:52:29.900000Z,OX,BAD,P,0.29554418
PhaseNet,stead,2023-06-04T10:52:29.920000Z,OX,CAE,P,0.27869117
PhaseNet,scedc,2023-06-04T10:52:29.960000Z,ST,VARA,P,0.39537632
EQTransformer,scedc,2023-06-04T10:52:30.100000Z,ST,VARA,P,0.4325589
PhaseNet,scedc,2023-06-04T10:52:44.990000Z,ST,VARA,S,0.10390502
EQTransformer,scedc,2023-06-04T10:52:45.040000Z,ST,VARA,P,0.23523669
PhaseNet,stead,2023-06-04T10:52:59.870000Z,OX,BAD,P,0.32489288
PhaseNet,stead,2023-06-04T10:53:14.890000Z,OX,BAD,P,0.34107783
PhaseNet,scedc,2023-06-04T10:53:14.940000Z,ST,VARA,S,0.13035926
EQTransformer,scedc,2023-06-04T10:53:14.980000Z,ST,VARA,P,0.30163693
PhaseNet,stead,2023-06-04T10:53:29.850000Z,OX,BAD,P,0.36443317
PhaseNet,stead,2023-06-04T10:53:29.930000Z,OX,CAE,P,0.21567689
PhaseNet,stead,2023-06-04T10:53:44.830000Z,OX,BAD,P,0.26043755
EQTransformer,scedc,2023-06-04T10:53:45.220000Z,ST,VARA,P,0.46421355
PhaseNet,original,2023-06-04T10:53:57.840000Z,OX,CAE,S,0.13152589
EQTransformer,scedc,2023-06-04T10:54:00.190000Z,ST,VARA,P,0.2155112
EQTransformer,scedc,2023-06-04T10:54:14.880000Z,ST,VARA,S,0.26053125
PhaseNet,scedc,2023-06-04T10:54:14.940000Z,ST,VARA,S,0.4266958
PhaseNet,stead,2023-06-04T10:54:44.890000Z,OX,CAE,P,0.21907708
PhaseNet,stead,2023-06-04T10:54:59.910000Z,OX,BAD,P,0.25653467
PhaseNet,stead,2023-06-04T10:55:14.850000Z,OX,BAD,P,0.3419089
PhaseNet,stead,2023-06-04T10:55:29.880000Z,OX,CAE,P,0.26947328
PhaseNet,stead,2023-06-04T10:55:44.900000Z,OX,BAD,P,0.2832008
PhaseNet,stead,2023-06-04T10:55:59.900000Z,OX,CAE,P,0.20111477
PhaseNet,stead,2023-06-04T10:55:59.910000Z,OX,BAD,P,0.3366957
PhaseNet,stead,2023-06-04T10:56:14.920000Z,OX,BAD,P,0.34050587
EQTransformer,scedc,2023-06-04T10:56:15.020000Z,ST,VARA,S,0.16183536
PhaseNet,stead,2023-06-04T10:56:29.880000Z,OX,BAD,P,0.29162806
PhaseNet,instance,2023-06-04T10:56:44.850000Z,OX,BAD,P,0.21970941
PhaseNet,scedc,2023-06-04T10:56:44.890000Z,OX,BAD,P,0.39707753
PhaseNet,stead,2023-06-04T10:56:44.910000Z,OX,BAD,P,0.32133228
EQTransformer,scedc,2023-06-04T10:56:44.990000Z,OX,BAD,S,0.10176395
PhaseNet,stead,2023-06-04T10:56:59.920000Z,OX,BAD,P,0.24848944
EQTransformer,scedc,2023-06-04T10:57:27.700000Z,OX,BAD,P,0.24320067
PhaseNet,stead,2023-06-04T10:57:29.850000Z,OX,CAE,P,0.20501806
PhaseNet,scedc,2023-06-04T10:57:29.880000Z,OX,BAD,P,0.21473661
PhaseNet,stead,2023-06-04T10:57:29.940000Z,OX,BAD,P,0.20965727
EQTransformer,scedc,2023-06-04T10:57:31.950000Z,OX,BAD,S,0.38308606
PhaseNet,scedc,2023-06-04T10:57:44.870000Z,ST,VARA,S,0.20543727
EQTransformer,scedc,2023-06-04T10:57:44.930000Z,ST,VARA,S,0.1496126
PhaseNet,stead,2023-06-04T10:57:59.870000Z,OX,BAD,P,0.2849687
EQTransformer,scedc,2023-06-04T10:58:22.060000Z,OX,BAD,P,0.83860874
PhaseNet,scedc,2023-06-04T10:58:22.120000Z,OX,BAD,P,0.35530126
PhaseNet,original,2023-06-04T10:58:22.150000Z,OX,BAD,P,0.8300059
PhaseNet,original,2023-06-04T10:58:27.260000Z,OX,BAD,S,0.30077842
EQTransformer,scedc,2023-06-04T10:58:30.260000Z,ST,VARA,P,0.2150958
PhaseNet,original,2023-06-04T10:58:42.270000Z,OX,BAD,S,0.11411839
PhaseNet,scedc,2023-06-04T10:58:44.910000Z,ST,VARA,S,0.18877749
EQTransformer,scedc,2023-06-04T10:58:45.220000Z,ST,VARA,P,0.20681937
EQTransformer,scedc,2023-06-04T10:59:00.180000Z,ST,VARA,P,0.43240193
PhaseNet,stead,2023-06-04T10:59:14.880000Z,OX,BAD,P,0.23341748
PhaseNet,scedc,2023-06-04T10:59:14.960000Z,ST,VARA,S,0.11619296
EQTransformer,scedc,2023-06-04T10:59:14.980000Z,ST,VARA,S,0.120636076
EQTransformer,scedc,2023-06-04T10:59:22.610000Z,OX,CAE,P,0.22067335
PhaseNet,stead,2023-06-04T10:59:29.930000Z,OX,BAD,P,0.29864594
EQTransformer,scedc,2023-06-04T10:59:30.260000Z,ST,VARA,P,0.27244446
EQTransformer,scedc,2023-06-04T10:59:44.980000Z,ST,VARA,P,0.23626123
EQTransformer,scedc,2023-06-04T10:59:47.870000Z,ST,VARA,S,0.10160402
PhaseNet,scedc,2023-06-04T10:59:56.920000Z,ST,VARA,P,0.5238238
EQTransformer,scedc,2023-06-04T10:59:57.060000Z,ST,VARA,P,0.82696384
PhaseNet,stead,2023-06-04T10:59:59.910000Z,OX,BAD,P,0.25519884
PhaseNet,scedc,2023-06-04T10:59:59.970000Z,ST,VARA,S,0.16791907
EQTransformer,scedc,2023-06-04T11:00:00.760000Z,OX,BAD,S,0.12449734
PhaseNet,scedc,2023-06-04T11:00:14.970000Z,ST,VARA,S,0.12764506
PhaseNet,stead,2023-06-04T11:01:14.810000Z,OX,BAD,P,0.20622416
EQTransformer,scedc,2023-06-04T11:01:15.190000Z,ST,VARA,P,0.5223306
PhaseNet,original,2023-06-04T11:01:27.860000Z,ST,VARA,S,0.16300827
PhaseNet,original,2023-06-04T11:01:27.880000Z,ST,VARA,P,0.24941246
EQTransformer,scedc,2023-06-04T11:01:55.630000Z,ST,VARA,S,0.10326393
PhaseNet,scedc,2023-06-04T11:02:23.640000Z,ST,VARA,P,0.41676688
EQTransformer,scedc,2023-06-04T11:02:30.260000Z,ST,VARA,P,0.2992167
EQTransformer,scedc,2023-06-04T11:02:31.880000Z,OX,CAE,S,0.122907676
EQTransformer,scedc,2023-06-04T11:02:31.930000Z,OX,CAE,P,0.28544164
EQTransformer,scedc,2023-06-04T11:02:32.110000Z,ST,VARA,S,0.10010682
PhaseNet,scedc,2023-06-04T11:02:44.970000Z,ST,VARA,P,0.26067293
EQTransformer,scedc,2023-06-04T11:02:45.170000Z,ST,VARA,P,0.52739936
EQTransformer,scedc,2023-06-04T11:03:09.540000Z,OX,CAE,P,0.3332858
PhaseNet,original,2023-06-04T11:03:16.200000Z,OX,CAE,S,0.11550431
PhaseNet,original,2023-06-04T11:03:31.900000Z,OX,CAE,S,0.25266308
PhaseNet,scedc,2023-06-04T11:03:44.890000Z,ST,VARA,S,0.14278412
EQTransformer,scedc,2023-06-04T11:03:44.990000Z,ST,VARA,S,0.49225447
PhaseNet,scedc,2023-06-04T11:04:14.940000Z,OX,CAE,P,0.32765737
PhaseNet,original,2023-06-04T11:04:23.040000Z,OX,CAE,P,0.3145658
PhaseNet,original,2023-06-04T11:04:23.080000Z,OX,CAE,S,0.17104676
EQTransformer,scedc,2023-06-04T11:04:23.110000Z,OX,CAE,S,0.2887463
EQTransformer,scedc,2023-06-04T11:04:25.060000Z,ST,VARA,S,0.1526401
EQTransformer,scedc,2023-06-04T11:04:32.670000Z,OX,CAE,S,0.24608074
EQTransformer,scedc,2023-06-04T11:06:00.260000Z,ST,VARA,P,0.30353734
EQTransformer,scedc,2023-06-04T11:06:29.980000Z,OX,BAD,P,0.20224434
EQTransformer,scedc,2023-06-04T11:06:30.260000Z,ST,VARA,P,0.22473614
PhaseNet,scedc,2023-06-04T11:06:44.220000Z,ST,VARA,P,0.22914772
PhaseNet,original,2023-06-04T11:07:24.030000Z,ST,VARA,P,0.5911667
EQTransformer,scedc,2023-06-04T11:07:24.140000Z,ST,VARA,S,0.121122934
EQTransformer,scedc,2023-06-04T11:07:24.180000Z,ST,VARA,P,0.25958917
PhaseNet,original,2023-06-04T11:07:26.180000Z,ST,VARA,S,0.20424367
EQTransformer,scedc,2023-06-04T11:07:29.950000Z,OX,BAD,P,0.23935436
EQTransformer,scedc,2023-06-04T11:07:29.980000Z,ST,VARA,S,0.1705002
EQTransformer,scedc,2023-06-04T11:07:44.930000Z,OX,BAD,P,0.56904316
EQTransformer,scedc,2023-06-04T11:08:03.320000Z,OX,CAE,S,0.13831857
PhaseNet,scedc,2023-06-04T11:08:05.360000Z,ST,VARA,P,0.22667384
EQTransformer,scedc,2023-06-04T11:08:29.890000Z,OX,BAD,P,0.5528428
PhaseNet,instance,2023-06-04T11:08:29.940000Z,OX,BAD,P,0.54580396
EQTransformer,scedc,2023-06-04T11:08:44.900000Z,OX,BAD,P,0.28993416
EQTransformer,scedc,2023-06-04T11:08:44.930000Z,OX,BAD,S,0.11914632
PhaseNet,stead,2023-06-04T11:09:14.890000Z,OX,CAE,P,0.38321248
PhaseNet,original,2023-06-04T11:09:41.500000Z,OX,CAE,S,0.19674258
PhaseNet,original,2023-06-04T11:10:27.310000Z,OX,CAE,S,0.3345776
PhaseNet,scedc,2023-06-04T11:10:29.940000Z,ST,VARA,S,0.14004569
EQTransformer,scedc,2023-06-04T11:10:29.970000Z,ST,VARA,S,0.11763835
EQTransformer,scedc,2023-06-04T11:10:52.650000Z,OX,CAE,P,0.32432297
PhaseNet,original,2023-06-04T11:10:56.730000Z,OX,BAD,P,0.2613757
PhaseNet,stead,2023-06-04T11:11:14.910000Z,OX,CAE,P,0.34740958
EQTransformer,scedc,2023-06-04T11:11:14.960000Z,OX,BAD,S,0.19997697
EQTransformer,scedc,2023-06-04T11:11:14.980000Z,OX,BAD,P,0.3614913
EQTransformer,scedc,2023-06-04T11:11:36.260000Z,OX,BAD,P,0.29003063
PhaseNet,original,2023-06-04T11:11:57.200000Z,OX,BAD,S,0.1679903
PhaseNet,stead,2023-06-04T11:12:29.920000Z,OX,CAE,P,0.20401062
EQTransformer,scedc,2023-06-04T11:13:30.330000Z,OX,CAE,P,0.28029025
PhaseNet,scedc,2023-06-04T11:14:29.980000Z,ST,VARA,S,0.1323494
PhaseNet,stead,2023-06-04T11:15:14.910000Z,OX,CAE,P,0.25891095
EQTransformer,scedc,2023-06-04T11:15:45.060000Z,ST,VARA,P,0.21756046
EQTransformer,scedc,2023-06-04T11:15:52.290000Z,ST,VARA,S,0.21523477
PhaseNet,scedc,2023-06-04T11:15:52.330000Z,ST,VARA,P,0.55369866
EQTransformer,scedc,2023-06-04T11:15:52.340000Z,ST,VARA,P,0.33074427
PhaseNet,scedc,2023-06-04T11:15:59.960000Z,ST,VARA,S,0.19584927
EQTransformer,scedc,2023-06-04T11:16:15.100000Z,ST,VARA,P,0.21069326
EQTransformer,scedc,2023-06-04T11:16:30.180000Z,ST,VARA,P,0.2619039
EQTransformer,scedc,2023-06-04T11:16:45.140000Z,ST,VARA,P,0.27074078
EQTransformer,scedc,2023-06-04T11:16:52.850000Z,ST,VARA,S,0.17389295
PhaseNet,scedc,2023-06-04T11:17:14.950000Z,OX,CAE,P,0.21556707
EQTransformer,scedc,2023-06-04T11:17:15.140000Z,ST,VARA,P,0.26084998
PhaseNet,scedc,2023-06-04T11:17:44.940000Z,OX,CAE,P,0.37163237
EQTransformer,scedc,2023-06-04T11:17:45.140000Z,ST,VARA,P,0.2914223
PhaseNet,original,2023-06-04T11:17:54.230000Z,OX,CAE,P,0.3082159
PhaseNet,original,2023-06-04T11:17:56.330000Z,OX,CAE,S,0.27960566
EQTransformer,scedc,2023-06-04T11:18:00.260000Z,ST,VARA,P,0.20231077
EQTransformer,scedc,2023-06-04T11:18:21.940000Z,ST,VARA,P,0.39694586
PhaseNet,scedc,2023-06-04T11:18:21.960000Z,ST,VARA,P,0.2716936
PhaseNet,scedc,2023-06-04T11:18:29.950000Z,ST,VARA,S,0.38610682
PhaseNet,scedc,2023-06-04T11:18:59.950000Z,ST,VARA,S,0.12977093
EQTransformer,scedc,2023-06-04T11:18:59.970000Z,OX,CAE,P,0.21170309
EQTransformer,scedc,2023-06-04T11:19:00.260000Z,ST,VARA,P,0.27264076
EQTransformer,scedc,2023-06-04T11:19:45.220000Z,ST,VARA,P,0.2521045
EQTransformer,scedc,2023-06-04T11:19:50.900000Z,OX,CAE,P,0.26755628
PhaseNet,scedc,2023-06-04T11:19:59.880000Z,ST,VARA,S,0.12552804
EQTransformer,scedc,2023-06-04T11:20:00.270000Z,ST,VARA,P,0.23297858
EQTransformer,scedc,2023-06-04T11:20:15.140000Z,ST,VARA,P,0.27551952
PhaseNet,original,2023-06-04T11:20:27.060000Z,OX,BAD,S,0.13135402
PhaseNet,scedc,2023-06-04T11:20:59.910000Z,ST,VARA,S,0.1308954
EQTransformer,scedc,2023-06-04T11:21:30.020000Z,ST,VARA,P,0.3922436
PhaseNet,original,2023-06-04T11:21:33.170000Z,OX,CAE,S,0.10186492
PhaseNet,scedc,2023-06-04T11:21:37.190000Z,ST,VARA,S,0.28342456
PhaseNet,scedc,2023-06-04T11:21:59.640000Z,ST,VARA,P,0.5489161
EQTransformer,scedc,2023-06-04T11:21:59.740000Z,ST,VARA,S,0.12727928
PhaseNet,stead,2023-06-04T11:22:14.860000Z,OX,BAD,P,0.21542825
PhaseNet,stead,2023-06-04T11:22:29.850000Z,OX,BAD,P,0.34633625
EQTransformer,scedc,2023-06-04T11:22:45.200000Z,ST,VARA,P,0.6053164
PhaseNet,scedc,2023-06-04T11:22:45.200000Z,ST,VARA,P,0.7844596
PhaseNet,scedc,2023-06-04T11:22:59.800000Z,ST,VARA,P,0.3176736
PhaseNet,scedc,2023-06-04T11:23:14.810000Z,ST,VARA,S,0.32259426
PhaseNet,stead,2023-06-04T11:23:14.850000Z,OX,BAD,P,0.27660775
EQTransformer,scedc,2023-06-04T11:23:45.180000Z,ST,VARA,P,0.590487
PhaseNet,original,2023-06-04T11:23:57.670000Z,OX,CAE,S,0.11590374
PhaseNet,scedc,2023-06-04T11:24:14.850000Z,ST,VARA,S,0.24498525
PhaseNet,original,2023-06-04T11:24:27.220000Z,OX,BAD,S,0.101762295
PhaseNet,stead,2023-06-04T11:24:29.870000Z,OX,BAD,P,0.23899335
PhaseNet,scedc,2023-06-04T11:24:44.900000Z,ST,VARA,S,0.1121202
PhaseNet,stead,2023-06-04T11:24:59.890000Z,OX,BAD,P,0.29044816
PhaseNet,stead,2023-06-04T11:25:14.900000Z,OX,BAD,P,0.2308474
PhaseNet,scedc,2023-06-04T11:25:14.930000Z,ST,VARA,S,0.36770374
PhaseNet,scedc,2023-06-04T11:25:44.880000Z,OX,CAE,P,0.34589216
PhaseNet,scedc,2023-06-04T11:25:44.950000Z,ST,VARA,S,0.31422615
PhaseNet,scedc,2023-06-04T11:25:59.900000Z,OX,CAE,P,0.2882877
EQTransformer,scedc,2023-06-04T11:25:59.930000Z,OX,CAE,P,0.25579664
EQTransformer,scedc,2023-06-04T11:26:14.860000Z,OX,CAE,P,0.5138299
PhaseNet,scedc,2023-06-04T11:26:14.930000Z,ST,VARA,S,0.70160043
PhaseNet,stead,2023-06-04T11:26:14.940000Z,OX,BAD,P,0.26969412
PhaseNet,scedc,2023-06-04T11:26:29.910000Z,OX,CAE,P,0.39348233
EQTransformer,scedc,2023-06-04T11:26:30.260000Z,ST,VARA,P,0.34832105
PhaseNet,scedc,2023-06-04T11:26:44.950000Z,ST,VARA,S,0.622723
PhaseNet,stead,2023-06-04T11:26:59.970000Z,OX,BAD,P,0.21673337
PhaseNet,scedc,2023-06-04T11:27:14.890000Z,ST,VARA,S,0.25051856
PhaseNet,stead,2023-06-04T11:27:14.980000Z,OX,BAD,P,0.20905103
PhaseNet,stead,2023-06-04T11:27:29.980000Z,OX,CAE,P,0.38527986
PhaseNet,stead,2023-06-04T11:27:29.990000Z,OX,BAD,P,0.26899147
PhaseNet,original,2023-06-04T11:27:42.190000Z,OX,BAD,S,0.13518134
PhaseNet,instance,2023-06-04T11:27:44.740000Z,OX,CAE,P,0.6031664
EQTransformer,scedc,2023-06-04T11:27:44.860000Z,OX,CAE,P,0.49788752
PhaseNet,scedc,2023-06-04T11:27:44.870000Z,ST,VARA,S,0.18717739
PhaseNet,scedc,2023-06-04T11:27:44.940000Z,OX,CAE,P,0.8398579
EQTransformer,scedc,2023-06-04T11:27:45.140000Z,ST,VARA,P,0.25964305
PhaseNet,scedc,2023-06-04T11:28:14.890000Z,ST,VARA,S,0.44158295
EQTransformer,scedc,2023-06-04T11:28:14.890000Z,OX,CAE,P,0.35354632
EQTransformer,scedc,2023-06-04T11:28:15.060000Z,ST,VARA,P,0.28583652
PhaseNet,original,2023-06-04T11:28:42.190000Z,OX,BAD,S,0.13788919
PhaseNet,scedc,2023-06-04T11:28:44.940000Z,ST,VARA,S,0.4071155
EQTransformer,scedc,2023-06-04T11:28:59.850000Z,OX,CAE,P,0.57568926
PhaseNet,scedc,2023-06-04T11:29:14.950000Z,ST,VARA,S,0.6675152
PhaseNet,original,2023-06-04T11:29:27.060000Z,OX,BAD,S,0.10449817
EQTransformer,scedc,2023-06-04T11:29:30.180000Z,ST,VARA,P,0.24050763
PhaseNet,scedc,2023-06-04T11:29:43.700000Z,ST,VARA,P,0.2747029
PhaseNet,scedc,2023-06-04T11:29:44.950000Z,ST,VARA,S,0.34143066
EQTransformer,scedc,2023-06-04T11:29:59.850000Z,OX,CAE,S,0.105687276
EQTransformer,scedc,2023-06-04T11:29:59.890000Z,OX,CAE,P,0.23296078
EQTransformer,scedc,2023-06-04T11:30:00.260000Z,ST,VARA,P,0.30172643
PhaseNet,scedc,2023-06-04T11:30:14.850000Z,ST,VARA,S,0.318078
PhaseNet,original,2023-06-04T11:30:42.470000Z,OX,BAD,S,0.1021954
PhaseNet,scedc,2023-06-04T11:30:44.980000Z,ST,VARA,S,0.641646
EQTransformer,scedc,2023-06-04T11:30:55.390000Z,OX,CAE,P,0.324992
PhaseNet,original,2023-06-04T11:30:57.110000Z,OX,BAD,S,0.10509175
EQTransformer,scedc,2023-06-04T11:30:57.160000Z,OX,CAE,S,0.10912742
EQTransformer,scedc,2023-06-04T11:30:57.190000Z,OX,CAE,P,0.23642509
EQTransformer,scedc,2023-06-04T11:31:00.180000Z,ST,VARA,P,0.22139142
PhaseNet,original,2023-06-04T11:31:12.120000Z,OX,BAD,S,0.117155686
PhaseNet,scedc,2023-06-04T11:31:14.880000Z,ST,VARA,S,0.50043136
EQTransformer,scedc,2023-06-04T11:31:15.100000Z,ST,VARA,P,0.22962683
PhaseNet,scedc,2023-06-04T11:31:29.890000Z,ST,VARA,P,0.4716428
EQTransformer,scedc,2023-06-04T11:31:30.150000Z,ST,VARA,P,0.4862623
EQTransformer,scedc,2023-06-04T11:31:35.260000Z,ST,VARA,S,0.11923289
PhaseNet,scedc,2023-06-04T11:32:14.920000Z,ST,VARA,S,0.34831285
PhaseNet,scedc,2023-06-04T11:32:29.930000Z,ST,VARA,P,0.23418714
PhaseNet,scedc,2023-06-04T11:32:44.940000Z,ST,VARA,S,0.2736028
EQTransformer,scedc,2023-06-04T11:32:45.000000Z,OX,CAE,S,0.10682417
EQTransformer,scedc,2023-06-04T11:33:00.100000Z,ST,VARA,P,0.39965317
PhaseNet,scedc,2023-06-04T11:33:14.930000Z,ST,VARA,S,0.5873517
EQTransformer,scedc,2023-06-04T11:33:15.220000Z,ST,VARA,P,0.3215281
PhaseNet,scedc,2023-06-04T11:33:29.940000Z,ST,VARA,P,0.35543188
EQTransformer,scedc,2023-06-04T11:33:30.180000Z,ST,VARA,P,0.4046039
PhaseNet,scedc,2023-06-04T11:33:44.870000Z,ST,VARA,S,0.22828054
EQTransformer,scedc,2023-06-04T11:34:00.260000Z,ST,VARA,P,0.30991068
PhaseNet,scedc,2023-06-04T11:34:14.830000Z,ST,VARA,S,0.26713523
PhaseNet,scedc,2023-06-04T11:34:44.850000Z,ST,VARA,S,0.21150108
PhaseNet,scedc,2023-06-04T11:34:44.890000Z,OX,CAE,P,0.2383053
EQTransformer,scedc,2023-06-04T11:34:45.140000Z,ST,VARA,P,0.40799326
EQTransformer,scedc,2023-06-04T11:35:00.180000Z,ST,VARA,P,0.33865923
PhaseNet,scedc,2023-06-04T11:35:14.870000Z,ST,VARA,S,0.19124117
EQTransformer,scedc,2023-06-04T11:35:30.340000Z,ST,VARA,P,0.20346366
PhaseNet,original,2023-06-04T11:35:42.300000Z,OX,BAD,S,0.12154289
PhaseNet,scedc,2023-06-04T11:35:44.910000Z,ST,VARA,S,0.5092446
EQTransformer,scedc,2023-06-04T11:35:45.030000Z,ST,VARA,S,0.111975074
PhaseNet,scedc,2023-06-04T11:36:14.950000Z,ST,VARA,S,0.6372276
PhaseNet,scedc,2023-06-04T11:36:24.590000Z,ST,VARA,P,0.21353993
EQTransformer,scedc,2023-06-04T11:36:24.670000Z,ST,VARA,P,0.2436368
EQTransformer,scedc,2023-06-04T11:36:30.260000Z,ST,VARA,P,0.24586959
EQTransformer,scedc,2023-06-04T11:37:07.120000Z,ST,VARA,P,0.24463618
PhaseNet,scedc,2023-06-04T11:37:43.670000Z,ST,VARA,S,0.39604387
EQTransformer,scedc,2023-06-04T11:37:55.740000Z,ST,VARA,P,0.22296825
PhaseNet,original,2023-06-04T11:37:57.360000Z,OX,BAD,S,0.1076488
EQTransformer,scedc,2023-06-04T11:38:14.940000Z,OX,BAD,P,0.2041791
EQTransformer,scedc,2023-06-04T11:38:30.260000Z,ST,VARA,P,0.3650357
EQTransformer,scedc,2023-06-04T11:39:10.250000Z,ST,VARA,P,0.75180954
EQTransformer,scedc,2023-06-04T11:39:10.370000Z,ST,VARA,S,0.13349728
PhaseNet,scedc,2023-06-04T11:39:10.450000Z,ST,VARA,P,0.24789493
EQTransformer,scedc,2023-06-04T11:39:15.020000Z,ST,VARA,S,0.14110665
PhaseNet,stead,2023-06-04T11:39:27.810000Z,OX,BAD,S,0.12010294
EQTransformer,scedc,2023-06-04T11:39:59.970000Z,OX,CAE,P,0.21709988
EQTransformer,scedc,2023-06-04T11:40:00.180000Z,ST,VARA,P,0.40701383
EQTransformer,scedc,2023-06-04T11:40:05.890000Z,ST,VARA,S,0.2361446
PhaseNet,scedc,2023-06-04T11:40:14.950000Z,ST,VARA,P,0.5400859
EQTransformer,scedc,2023-06-04T11:40:15.060000Z,ST,VARA,P,0.23185179
PhaseNet,original,2023-06-04T11:40:57.240000Z,OX,BAD,S,0.11433016
EQTransformer,scedc,2023-06-04T11:41:29.970000Z,OX,CAE,P,0.20718955
PhaseNet,stead,2023-06-04T11:41:57.780000Z,OX,BAD,S,0.11447692
EQTransformer,scedc,2023-06-04T11:42:00.200000Z,ST,VARA,P,0.46456194
EQTransformer,scedc,2023-06-04T11:42:08.460000Z,ST,VARA,S,0.1248322
PhaseNet,original,2023-06-04T11:42:12.330000Z,OX,BAD,S,0.12761645
PhaseNet,original,2023-06-04T11:42:42.650000Z,ST,VARA,S,0.17568687
EQTransformer,scedc,2023-06-04T11:42:43.180000Z,ST,VARA,S,0.12729639
EQTransformer,scedc,2023-06-04T11:42:43.220000Z,ST,VARA,P,0.2710757
PhaseNet,scedc,2023-06-04T11:42:43.270000Z,ST,VARA,P,0.71644264
PhaseNet,scedc,2023-06-04T11:42:44.870000Z,ST,VARA,S,0.36886802
EQTransformer,scedc,2023-06-04T11:42:44.920000Z,OX,CAE,S,0.1417282
PhaseNet,original,2023-06-04T11:43:42.190000Z,OX,BAD,S,0.12205086
PhaseNet,original,2023-06-04T11:43:57.200000Z,OX,BAD,S,0.11036835
EQTransformer,scedc,2023-06-04T11:43:59.850000Z,OX,CAE,S,0.12504874
EQTransformer,scedc,2023-06-04T11:44:26.120000Z,OX,CAE,P,0.21935914
EQTransformer,scedc,2023-06-04T11:44:29.860000Z,OX,CAE,S,0.40057296
PhaseNet,scedc,2023-06-04T11:45:29.870000Z,OX,CAE,P,0.33657402
EQTransformer,scedc,2023-06-04T11:45:29.920000Z,OX,CAE,P,0.46663657
PhaseNet,scedc,2023-06-04T11:45:34.690000Z,ST,VARA,P,0.6814412
EQTransformer,scedc,2023-06-04T11:45:45.140000Z,ST,VARA,P,0.2645855
EQTransformer,scedc,2023-06-04T11:45:51.790000Z,OX,CAE,P,0.54470235
EQTransformer,scedc,2023-06-04T11:46:00.110000Z,ST,VARA,P,0.44749668
PhaseNet,scedc,2023-06-04T11:46:14.950000Z,ST,VARA,S,0.13521217
PhaseNet,scedc,2023-06-04T11:46:44.930000Z,OX,CAE,P,0.36421296
EQTransformer,scedc,2023-06-04T11:46:49.860000Z,ST,VARA,P,0.2795909
PhaseNet,scedc,2023-06-04T11:46:59.890000Z,OX,CAE,P,0.5744975
PhaseNet,stead,2023-06-04T11:47:13.820000Z,OX,CAE,S,0.16247922
PhaseNet,scedc,2023-06-04T11:47:13.960000Z,OX,CAE,P,0.2591397
EQTransformer,scedc,2023-06-04T11:47:14.070000Z,OX,CAE,P,0.23529457
EQTransformer,scedc,2023-06-04T11:47:32.530000Z,ST,VARA,P,0.5996129
